18.3649,0.973321,-6.44841,0.954396,-10.073
18.3699,0.973321,-6.44842,0.954396,-10.073
18.3749,0.973321,-6.44842,0.954396,-10.073
18.3799,0.973321,-6.44842,0.954396,-10.073
18.3849,0.973321,-6.44842,0.954396,-10.073
18.3899,0.973321,-6.44843,0.954396,-10.073
18.3949,0.973321,-6.44843,0.954396,-10.073
18.3999,0.973321,-6.44843,0.954396,-10.073
18.4049,0.973321,-6.44843,0.954396,-10.073
18.4099,0.973321,-6.44844,0.954396,-10.073
18.4149,0.973321,-6.44844,0.954396,-10.073
18.4199,0.973321,-6.44844,0.954396,-10.073
18.4249,0.973321,-6.44844,0.954396,-10.0731
18.4299,0.973321,-6.44845,0.954396,-10.0731
18.4349,0.973321,-6.44845,0.954396,-10.0731
18.4399,0.973321,-6.44845,0.954396,-10.0731
18.4449,0.973321,-6.44845,0.954396,-10.0731
18.4499,0.973321,-6.44846,0.954396,-10.0731
18.4549,0.973321,-6.44846,0.954396,-10.0731
18.4599,0.973321,-6.44846,0.954396,-10.0731
18.4649,0.973321,-6.44846,0.954396,-10.0731
18.4699,0.973321,-6.44847,0.954396,-10.0731
18.4749,0.973321,-6.44847,0.954396,-10.0731
18.4799,0.973321,-6.44847,0.954396,-10.0731
18.4849,0.973321,-6.44847,0.954396,-10.0731
18.4899,0.973321,-6.44847,0.954396,-10.0731
18.4949,0.973321,-6.44847,0.954396,-10.0731
18.4999,0.973321,-6.44847,0.954396,-10.0731
18.5049,0.973321,-6.44847,0.954396,-10.0731
18.5099,0.973321,-6.44847,0.954396,-10.0731
18.5149,0.973321,-6.44847,0.954396,-10.0731
18.5199,0.973321,-6.44848,0.954396,-10.0731
18.5249,0.973321,-6.44848,0.954396,-10.0731
18.5299,0.973321,-6.44848,0.954396,-10.0731
18.5349,0.973321,-6.44848,0.954396,-10.0731
18.5399,0.973321,-6.44848,0.954396,-10.0731
18.5449,0.973321,-6.44848,0.954396,-10.0731
18.5499,0.973321,-6.44848,0.954396,-10.0731
18.5549,0.973321,-6.44848,0.954396,-10.0731
18.5599,0.973321,-6.44848,0.954396,-10.0731
18.5649,0.973321,-6.44848,0.954396,-10.0731
18.5699,0.973321,-6.44848,0.954396,-10.0731
18.5749,0.973321,-6.44848,0.954396,-10.0731
18.5799,0.973321,-6.44848,0.954396,-10.0731
18.5849,0.973321,-6.44848,0.954396,-10.0731
18.5899,0.973321,-6.44848,0.954396,-10.0731
18.5949,0.973321,-6.44848,0.954396,-10.0731
18.5999,0.973321,-6.44848,0.954396,-10.0731
18.6049,0.973321,-6.44848,0.954396,-10.0731
18.6099,0.973321,-6.44848,0.954396,-10.0731
18.6149,0.973321,-6.44847,0.954396,-10.0731
18.6199,0.973321,-6.44847,0.954396,-10.0731
18.6249,0.973321,-6.44847,0.954396,-10.0731
18.6299,0.973321,-6.44847,0.954396,-10.0731
18.6349,0.973321,-6.44847,0.954396,-10.0731
18.6399,0.973321,-6.44846,0.954396,-10.0731
18.6449,0.973321,-6.44846,0.954396,-10.0731
18.6499,0.973321,-6.44846,0.954396,-10.0731
18.6549,0.973321,-6.44846,0.954396,-10.0731
18.6599,0.973321,-6.44846,0.954396,-10.0731
18.6649,0.973321,-6.44846,0.954396,-10.0731
18.6699,0.973321,-6.44845,0.954396,-10.0731
18.6749,0.973321,-6.44845,0.954396,-10.0731
18.6799,0.973321,-6.44845,0.954396,-10.0731
18.6849,0.973321,-6.44844,0.954396,-10.073
18.6899,0.973321,-6.44844,0.954396,-10.073
18.6949,0.973321,-6.44844,0.954396,-10.073
18.6999,0.973321,-6.44843,0.954396,-10.073
18.7049,0.973321,-6.44843,0.954396,-10.073
18.7099,0.973321,-6.44843,0.954396,-10.073
18.7149,0.973321,-6.44843,0.954396,-10.073
18.7199,0.973321,-6.44842,0.954396,-10.073
18.7249,0.973321,-6.44842,0.954396,-10.073
18.7299,0.973321,-6.44842,0.954396,-10.073
18.7349,0.973321,-6.44841,0.954396,-10.073
18.7399,0.973321,-6.44841,0.954396,-10.073
18.7449,0.973321,-6.44841,0.954396,-10.073
18.7499,0.973321,-6.4484,0.954396,-10.073
18.7549,0.973321,-6.4484,0.954396,-10.073
18.7599,0.973321,-6.4484,0.954396,-10.073
18.7649,0.973321,-6.4484,0.954396,-10.073
18.7699,0.973321,-6.44839,0.954396,-10.073
18.7749,0.973321,-6.44839,0.954396,-10.073
18.7799,0.973321,-6.44839,0.954396,-10.073
18.7849,0.973321,-6.44839,0.954396,-10.073
18.7899,0.973321,-6.44838,0.954396,-10.073
18.7948,0.973321,-6.44838,0.954396,-10.073
18.7998,0.973321,-6.44838,0.954396,-10.073
18.8048,0.973321,-6.44838,0.954396,-10.073
18.8098,0.973321,-6.44837,0.954396,-10.073
18.8148,0.973321,-6.44837,0.954396,-10.073
18.8198,0.973321,-6.44837,0.954396,-10.073
18.8248,0.973321,-6.44836,0.954396,-10.073
18.8298,0.973321,-6.44836,0.954396,-10.073
18.8348,0.973321,-6.44836,0.954396,-10.073
18.8398,0.973321,-6.44836,0.954396,-10.073
18.8448,0.973321,-6.44836,0.954396,-10.073
18.8498,0.973321,-6.44835,0.954396,-10.073
18.8548,0.973321,-6.44835,0.954396,-10.073
18.8598,0.973321,-6.44835,0.954396,-10.073
18.8648,0.973321,-6.44834,0.954396,-10.073
18.8698,0.973321,-6.44834,0.954396,-10.073
18.8748,0.973321,-6.44834,0.954396,-10.073
18.8798,0.973321,-6.44834,0.954396,-10.073
18.8848,0.973321,-6.44833,0.954396,-10.073
18.8898,0.973321,-6.44833,0.954396,-10.073
18.8948,0.973321,-6.44833,0.954396,-10.073
18.8998,0.973321,-6.44833,0.954396,-10.073
18.9048,0.973321,-6.44833,0.954396,-10.073
18.9098,0.973321,-6.44833,0.954396,-10.073
18.9148,0.973321,-6.44832,0.954396,-10.073
18.9198,0.973321,-6.44832,0.954396,-10.073
18.9248,0.973321,-6.44832,0.954396,-10.073
18.9298,0.973321,-6.44832,0.954396,-10.073
18.9348,0.973321,-6.44832,0.954396,-10.073
18.9398,0.973321,-6.44832,0.954396,-10.073
18.9448,0.973321,-6.44832,0.954396,-10.073
18.9498,0.973321,-6.44832,0.954396,-10.073
18.9548,0.973321,-6.44832,0.954396,-10.073
18.9598,0.973321,-6.44832,0.954396,-10.073
18.9648,0.973321,-6.44831,0.954396,-10.073
18.9698,0.973321,-6.44831,0.954396,-10.073
18.9748,0.973321,-6.44831,0.954396,-10.073
18.9798,0.973321,-6.44831,0.954396,-10.073
18.9848,0.973321,-6.44831,0.954396,-10.073
18.9898,0.973321,-6.44831,0.954396,-10.073
18.9948,0.973321,-6.44831,0.954396,-10.073
18.9998,0.973321,-6.44831,0.954396,-10.073
19.0048,0.973321,-6.44831,0.954396,-10.073
19.0098,0.973321,-6.44831,0.954396,-10.073
19.0148,0.973321,-6.44831,0.954396,-10.073
19.0198,0.973321,-6.44831,0.954396,-10.073
19.0248,0.973321,-6.44831,0.954396,-10.073
19.0298,0.973321,-6.44831,0.954396,-10.073
19.0348,0.973321,-6.44831,0.954396,-10.073
19.0398,0.973321,-6.44831,0.954396,-10.073
19.0448,0.973321,-6.44831,0.954396,-10.073
19.0498,0.973321,-6.44831,0.954396,-10.073
19.0548,0.973321,-6.44831,0.954396,-10.073
19.0598,0.973321,-6.44832,0.954396,-10.073
19.0648,0.973321,-6.44832,0.954396,-10.073
19.0698,0.973321,-6.44832,0.954396,-10.073
19.0748,0.973321,-6.44832,0.954396,-10.073
19.0798,0.973321,-6.44832,0.954396,-10.073
19.0848,0.973321,-6.44832,0.954396,-10.073
19.0898,0.973321,-6.44833,0.954396,-10.073
19.0948,0.973321,-6.44833,0.954396,-10.073
19.0998,0.973321,-6.44833,0.954396,-10.073
19.1048,0.973321,-6.44833,0.954396,-10.073
19.1098,0.973321,-6.44834,0.954396,-10.073
19.1148,0.973321,-6.44834,0.954396,-10.073
19.1198,0.973321,-6.44834,0.954396,-10.073
19.1248,0.973321,-6.44834,0.954396,-10.073
19.1298,0.973321,-6.44834,0.954396,-10.073
19.1348,0.973321,-6.44834,0.954396,-10.073
19.1398,0.973321,-6.44835,0.954396,-10.073
19.1448,0.973321,-6.44835,0.954396,-10.073
19.1498,0.973321,-6.44835,0.954396,-10.073
19.1548,0.973321,-6.44835,0.954396,-10.073
19.1598,0.973321,-6.44836,0.954396,-10.073
19.1648,0.973321,-6.44836,0.954396,-10.073
19.1698,0.973321,-6.44837,0.954396,-10.073
19.1748,0.973321,-6.44837,0.954396,-10.073
19.1798,0.973321,-6.44837,0.954396,-10.073
19.1848,0.973321,-6.44837,0.954396,-10.073
19.1898,0.973321,-6.44838,0.954396,-10.073
19.1948,0.973321,-6.44838,0.954396,-10.073
19.1998,0.973321,-6.44838,0.954396,-10.073
19.2048,0.973321,-6.44839,0.954396,-10.073
19.2098,0.973321,-6.44839,0.954396,-10.073
19.2148,0.973321,-6.44839,0.954396,-10.073
19.2198,0.973321,-6.44839,0.954396,-10.073
19.2248,0.973321,-6.44839,0.954396,-10.073
19.2298,0.973321,-6.4484,0.954396,-10.073
19.2348,0.973321,-6.4484,0.954396,-10.073
19.2398,0.973321,-6.4484,0.954396,-10.073
19.2448,0.973321,-6.44841,0.954396,-10.073
19.2498,0.973321,-6.44841,0.954396,-10.073
19.2548,0.973321,-6.44841,0.954396,-10.073
19.2598,0.973321,-6.44842,0.954396,-10.073
19.2648,0.973321,-6.44842,0.954396,-10.073
19.2698,0.973321,-6.44842,0.954396,-10.073
19.2748,0.973321,-6.44842,0.954396,-10.073
19.2798,0.973321,-6.44843,0.954396,-10.073
19.2848,0.973321,-6.44843,0.954396,-10.073
19.2898,0.973321,-6.44843,0.954396,-10.073
19.2948,0.973321,-6.44843,0.954396,-10.073
19.2998,0.973321,-6.44844,0.954396,-10.073
19.3048,0.973321,-6.44844,0.954396,-10.073
19.3098,0.973321,-6.44844,0.954396,-10.073
19.3148,0.973321,-6.44844,0.954396,-10.073
19.3198,0.973321,-6.44844,0.954396,-10.073
19.3248,0.973321,-6.44844,0.954396,-10.073
19.3298,0.973321,-6.44844,0.954396,-10.073
19.3348,0.973321,-6.44844,0.954396,-10.0731
19.3398,0.973321,-6.44845,0.954396,-10.0731
19.3448,0.973321,-6.44845,0.954396,-10.0731
19.3498,0.973321,-6.44844,0.954396,-10.0731
19.3548,0.973321,-6.44844,0.954396,-10.0731
19.3598,0.973321,-6.44845,0.954396,-10.0731
19.3648,0.973321,-6.44845,0.954396,-10.0731
19.3698,0.973321,-6.44845,0.954396,-10.0731
19.3748,0.973321,-6.44845,0.954396,-10.0731
19.3798,0.973321,-6.44845,0.954396,-10.0731
19.3848,0.973321,-6.44845,0.954396,-10.0731
19.3897,0.973321,-6.44845,0.954396,-10.0731
19.3947,0.973321,-6.44846,0.954396,-10.0731
19.3997,0.973321,-6.44846,0.954396,-10.0731
19.4047,0.973321,-6.44846,0.954396,-10.0731
19.4097,0.973321,-6.44846,0.954396,-10.0731
19.4147,0.973321,-6.44846,0.954396,-10.0731
19.4197,0.973321,-6.44846,0.954396,-10.0731
19.4247,0.973321,-6.44846,0.954396,-10.0731
19.4297,0.973321,-6.44846,0.954396,-10.0731
19.4347,0.973321,-6.44846,0.954396,-10.0731
19.4397,0.973321,-6.44846,0.954396,-10.0731
19.4447,0.973321,-6.44846,0.954396,-10.0731
19.4497,0.973321,-6.44846,0.954396,-10.0731
19.4547,0.973321,-6.44846,0.954396,-10.0731
19.4597,0.973321,-6.44846,0.954396,-10.0731
19.4647,0.973321,-6.44846,0.954396,-10.0731
19.4697,0.973321,-6.44846,0.954396,-10.0731
19.4747,0.973321,-6.44846,0.954396,-10.0731
19.4797,0.973321,-6.44846,0.954396,-10.0731
19.4847,0.973321,-6.44846,0.954396,-10.0731
19.4897,0.973321,-6.44845,0.954396,-10.0731
19.4947,0.973321,-6.44845,0.954396,-10.0731
19.4997,0.973321,-6.44845,0.954396,-10.0731
19.5047,0.973321,-6.44845,0.954396,-10.0731
19.5097,0.973321,-6.44845,0.954396,-10.0731
19.5147,0.973321,-6.44844,0.954396,-10.073
19.5197,0.973321,-6.44844,0.954396,-10.073
19.5247,0.973321,-6.44844,0.954396,-10.073
19.5297,0.973321,-6.44844,0.954396,-10.073
19.5347,0.973321,-6.44844,0.954396,-10.073
19.5397,0.973321,-6.44843,0.954396,-10.073
19.5447,0.973321,-6.44843,0.954396,-10.073
19.5497,0.973321,-6.44843,0.954396,-10.073
19.5547,0.973321,-6.44843,0.954396,-10.073
19.5597,0.973321,-6.44843,0.954396,-10.073
19.5647,0.973321,-6.44842,0.954396,-10.073
19.5697,0.973321,-6.44842,0.954396,-10.073
19.5747,0.973321,-6.44842,0.954396,-10.073
19.5797,0.973321,-6.44842,0.954396,-10.073
19.5847,0.973321,-6.44842,0.954396,-10.073
19.5897,0.973321,-6.44842,0.954396,-10.073
19.5947,0.973321,-6.44842,0.954396,-10.073
19.5997,0.973321,-6.44841,0.954396,-10.073
19.6047,0.973321,-6.44841,0.954396,-10.073
19.6097,0.973321,-6.44841,0.954396,-10.073
19.6147,0.973321,-6.44841,0.954396,-10.073
19.6197,0.973321,-6.44841,0.954396,-10.073
19.6247,0.973321,-6.4484,0.954396,-10.073
19.6297,0.973321,-6.4484,0.954396,-10.073
19.6347,0.973321,-6.4484,0.954396,-10.073
19.6397,0.973321,-6.4484,0.954396,-10.073
19.6447,0.973321,-6.44839,0.954396,-10.073
19.6497,0.973321,-6.44839,0.954396,-10.073
19.6547,0.973321,-6.44839,0.954396,-10.073
19.6597,0.973321,-6.44838,0.954396,-10.073
19.6647,0.973321,-6.44838,0.954396,-10.073
19.6697,0.973321,-6.44838,0.954396,-10.073
19.6747,0.973321,-6.44838,0.954396,-10.073
19.6797,0.973321,-6.44837,0.954396,-10.073
19.6847,0.973321,-6.44837,0.954396,-10.073
19.6897,0.973321,-6.44837,0.954396,-10.073
19.6947,0.973321,-6.44837,0.954396,-10.073
19.6997,0.973321,-6.44836,0.954396,-10.073
19.7047,0.973321,-6.44836,0.954396,-10.073
19.7097,0.973321,-6.44836,0.954396,-10.073
19.7147,0.973321,-6.44836,0.954396,-10.073
19.7197,0.973321,-6.44836,0.954396,-10.073
19.7247,0.973321,-6.44836,0.954396,-10.073
19.7297,0.973321,-6.44836,0.954396,-10.073
19.7347,0.973321,-6.44836,0.954396,-10.073
19.7397,0.973321,-6.44835,0.954396,-10.073
19.7447,0.973321,-6.44835,0.954396,-10.073
19.7497,0.973321,-6.44835,0.954396,-10.073
19.7547,0.973321,-6.44835,0.954396,-10.073
19.7597,0.973321,-6.44835,0.954396,-10.073
19.7647,0.973321,-6.44835,0.954396,-10.073
19.7697,0.973321,-6.44835,0.954396,-10.073
19.7747,0.973321,-6.44835,0.954396,-10.073
19.7797,0.973321,-6.44835,0.954396,-10.073
19.7847,0.973321,-6.44834,0.954396,-10.073
19.7897,0.973321,-6.44834,0.954396,-10.073
19.7947,0.973321,-6.44834,0.954396,-10.073
19.7997,0.973321,-6.44834,0.954396,-10.073
19.8047,0.973321,-6.44834,0.954396,-10.073
19.8097,0.973321,-6.44834,0.954396,-10.073
19.8147,0.973321,-6.44834,0.954396,-10.073
19.8197,0.973321,-6.44833,0.954396,-10.073
19.8247,0.973321,-6.44833,0.954396,-10.073
19.8297,0.973321,-6.44833,0.954396,-10.073
19.8347,0.973321,-6.44833,0.954396,-10.073
19.8397,0.973321,-6.44833,0.954396,-10.073
19.8447,0.973321,-6.44833,0.954396,-10.073
19.8497,0.973321,-6.44833,0.954396,-10.073
19.8547,0.973321,-6.44833,0.954396,-10.073
19.8597,0.973321,-6.44833,0.954396,-10.073
19.8647,0.973321,-6.44833,0.954396,-10.073
19.8697,0.973321,-6.44833,0.954396,-10.073
19.8747,0.973321,-6.44833,0.954396,-10.073
19.8797,0.973321,-6.44833,0.954396,-10.073
19.8847,0.973321,-6.44833,0.954396,-10.073
19.8897,0.973321,-6.44833,0.954396,-10.073
19.8947,0.973321,-6.44833,0.954396,-10.073
19.8997,0.973321,-6.44833,0.954396,-10.073
19.9047,0.973321,-6.44833,0.954396,-10.073
19.9097,0.973321,-6.44833,0.954396,-10.073
19.9147,0.973321,-6.44833,0.954396,-10.073
19.9197,0.973321,-6.44833,0.954396,-10.073
19.9247,0.973321,-6.44833,0.954396,-10.073
19.9297,0.973321,-6.44833,0.954396,-10.073
19.9347,0.973321,-6.44833,0.954396,-10.073
19.9397,0.973321,-6.44834,0.954396,-10.073
19.9447,0.973321,-6.44834,0.954396,-10.073
19.9497,0.973321,-6.44834,0.954396,-10.073
19.9547,0.973321,-6.44834,0.954396,-10.073
19.9597,0.973321,-6.44834,0.954396,-10.073
19.9647,0.973321,-6.44834,0.954396,-10.073
19.9697,0.973321,-6.44835,0.954396,-10.073
19.9747,0.973321,-6.44835,0.954396,-10.073
19.9797,0.973321,-6.44835,0.954396,-10.073
19.9846,0.973321,-6.44835,0.954396,-10.073
19.9896,0.973321,-6.44835,0.954396,-10.073
19.9946,0.973321,-6.44836,0.954396,-10.073
19.9996,0.973321,-6.44836,0.954396,-10.073
