17.0351,1.00655,149.952,55.2261,-147.636,-27.4325,2.42382,1
17.0401,1.00655,149.952,55.2262,-147.636,-27.4326,2.42382,1
17.0451,1.00655,149.952,55.2263,-147.636,-27.4326,2.42382,1
17.0501,1.00655,149.952,55.2263,-147.636,-27.4327,2.42382,1
17.0551,1.00655,149.952,55.2264,-147.636,-27.4328,2.42382,1
17.0601,1.00655,149.952,55.2265,-147.636,-27.4328,2.42382,1
17.0651,1.00655,149.952,55.2266,-147.636,-27.4329,2.42382,1
17.0701,1.00655,149.952,55.2266,-147.636,-27.4329,2.42382,1
17.0751,1.00655,149.952,55.2267,-147.636,-27.433,2.42382,1
17.0801,1.00655,149.952,55.2268,-147.636,-27.4331,2.42382,1
17.0851,1.00655,149.952,55.2269,-147.636,-27.4331,2.42382,1
17.0901,1.00655,149.952,55.2269,-147.636,-27.4332,2.42382,1
17.0951,1.00655,149.952,55.227,-147.636,-27.4332,2.42382,1
17.1001,1.00655,149.952,55.2271,-147.636,-27.4333,2.42382,1
17.1051,1.00655,149.952,55.2271,-147.636,-27.4334,2.42382,1
17.1101,1.00655,149.952,55.2272,-147.636,-27.4335,2.42382,1
17.1151,1.00655,149.952,55.2273,-147.636,-27.4335,2.42382,1
17.1201,1.00655,149.952,55.2274,-147.636,-27.4336,2.42382,1
17.1251,1.00655,149.952,55.2275,-147.636,-27.4337,2.42382,1
17.1301,1.00655,149.952,55.2276,-147.636,-27.4337,2.42382,1
17.1351,1.00655,149.952,55.2276,-147.636,-27.4338,2.42382,1
17.1401,1.00655,149.952,55.2277,-147.636,-27.4339,2.42382,1
17.1451,1.00655,149.952,55.2278,-147.636,-27.4339,2.42382,1
17.1501,1.00655,149.952,55.2278,-147.636,-27.434,2.42382,1
17.1551,1.00655,149.952,55.2279,-147.636,-27.4341,2.42382,1
17.1601,1.00655,149.952,55.228,-147.636,-27.4342,2.42382,1
17.1651,1.00655,149.952,55.2281,-147.636,-27.4342,2.42382,1
17.1701,1.00655,149.952,55.2282,-147.636,-27.4343,2.42382,1
17.1751,1.00655,149.952,55.2282,-147.636,-27.4344,2.42382,1
17.1801,1.00655,149.952,55.2283,-147.636,-27.4345,2.42382,1
17.1851,1.00655,149.952,55.2284,-147.636,-27.4345,2.42382,1
17.1901,1.00655,149.952,55.2285,-147.636,-27.4346,2.42382,1
17.1951,1.00655,149.952,55.2286,-147.635,-27.4347,2.42382,1
17.2001,1.00655,149.952,55.2286,-147.635,-27.4348,2.42382,1
17.2051,1.00655,149.952,55.2287,-147.635,-27.4348,2.42382,1
17.2101,1.00655,149.952,55.2288,-147.635,-27.4349,2.42382,1
17.2151,1.00655,149.951,55.2288,-147.635,-27.435,2.42382,1
17.2201,1.00654,149.951,55.2289,-147.635,-27.4351,2.42382,1
17.2251,1.00654,149.951,55.229,-147.635,-27.4352,2.42382,1
17.2301,1.00654,149.951,55.2291,-147.635,-27.4353,2.42382,1
17.2351,1.00654,149.951,55.2292,-147.635,-27.4353,2.42382,1
17.2401,1.00654,149.951,55.2292,-147.635,-27.4354,2.42382,1
17.2451,1.00654,149.951,55.2293,-147.635,-27.4355,2.42382,1
17.2501,1.00654,149.951,55.2294,-147.635,-27.4356,2.42382,1
17.2551,1.00654,149.951,55.2295,-147.635,-27.4357,2.42382,1
17.2601,1.00654,149.951,55.2295,-147.635,-27.4357,2.42382,1
17.2651,1.00654,149.951,55.2296,-147.635,-27.4358,2.42382,1
17.2701,1.00654,149.951,55.2296,-147.635,-27.4359,2.42382,1
17.2751,1.00654,149.951,55.2297,-147.635,-27.436,2.42381,1
17.2801,1.00654,149.951,55.2298,-147.635,-27.4361,2.42382,1
17.2851,1.00654,149.951,55.2299,-147.635,-27.4362,2.42382,1
17.2901,1.00654,149.951,55.2299,-147.635,-27.4362,2.42382,1
17.2951,1.00654,149.951,55.23,-147.634,-27.4363,2.42382,1
17.3001,1.00654,149.951,55.2301,-147.634,-27.4364,2.42382,1
17.3051,1.00654,149.95,55.2301,-147.634,-27.4364,2.42381,1
17.3101,1.00654,149.95,55.2302,-147.634,-27.4365,2.42381,1
17.3151,1.00654,149.95,55.2302,-147.634,-27.4366,2.42381,1
17.3201,1.00654,149.95,55.2303,-147.634,-27.4367,2.42381,1
17.3251,1.00654,149.95,55.2304,-147.634,-27.4368,2.42381,1
17.3301,1.00654,149.95,55.2304,-147.634,-27.4369,2.42381,1
17.3351,1.00654,149.95,55.2305,-147.634,-27.437,2.42381,1
17.3401,1.00654,149.95,55.2306,-147.634,-27.4371,2.42381,1
17.3451,1.00654,149.95,55.2306,-147.634,-27.4371,2.42381,1
17.3501,1.00654,149.95,55.2307,-147.634,-27.4372,2.42381,1
17.3551,1.00654,149.95,55.2307,-147.633,-27.4373,2.42381,1
17.3601,1.00654,149.95,55.2308,-147.633,-27.4374,2.42381,1
17.3651,1.00654,149.949,55.2309,-147.633,-27.4375,2.42381,1
17.3701,1.00654,149.949,55.231,-147.633,-27.4376,2.42381,1
17.3751,1.00654,149.949,55.231,-147.633,-27.4377,2.42381,1
17.3801,1.00654,149.949,55.2311,-147.633,-27.4377,2.42381,1
17.3851,1.00654,149.949,55.2311,-147.633,-27.4378,2.42381,1
17.3901,1.00654,149.949,55.2312,-147.633,-27.4379,2.42381,1
17.3951,1.00654,149.949,55.2313,-147.633,-27.438,2.42381,1
17.4001,1.00654,149.949,55.2313,-147.633,-27.4381,2.42381,1
17.4051,1.00654,149.949,55.2314,-147.633,-27.4381,2.42381,1
17.4101,1.00654,149.949,55.2314,-147.633,-27.4382,2.42381,1
17.4151,1.00654,149.949,55.2315,-147.632,-27.4383,2.42381,1
17.4201,1.00654,149.948,55.2316,-147.632,-27.4384,2.42381,1
17.4251,1.00654,149.948,55.2316,-147.632,-27.4385,2.42381,1
17.4301,1.00654,149.948,55.2317,-147.632,-27.4386,2.42381,1
17.4351,1.00654,149.948,55.2318,-147.632,-27.4387,2.42381,1
17.4401,1.00654,149.948,55.2318,-147.632,-27.4387,2.42381,1
17.4451,1.00654,149.948,55.2319,-147.632,-27.4388,2.42381,1
17.4501,1.00654,149.948,55.2319,-147.632,-27.4389,2.42381,1
17.4551,1.00654,149.948,55.232,-147.632,-27.439,2.42381,1
17.4601,1.00654,149.948,55.2321,-147.632,-27.4391,2.42381,1
17.4651,1.00654,149.948,55.2321,-147.632,-27.4392,2.42381,1
17.4701,1.00654,149.947,55.2322,-147.631,-27.4393,2.42381,1
17.4751,1.00654,149.947,55.2323,-147.631,-27.4394,2.42381,1
17.4801,1.00654,149.947,55.2323,-147.631,-27.4394,2.42381,1
17.4851,1.00654,149.947,55.2324,-147.631,-27.4395,2.42381,1
17.4901,1.00654,149.947,55.2324,-147.631,-27.4396,2.42381,1
17.4951,1.00654,149.947,55.2325,-147.631,-27.4397,2.42381,1
17.5001,1.00654,149.947,55.2326,-147.631,-27.4397,2.42381,1
17.5051,1.00654,149.947,55.2326,-147.631,-27.4398,2.42381,1
17.5101,1.00653,149.947,55.2327,-147.631,-27.4399,2.42381,1
17.5151,1.00653,149.947,55.2327,-147.631,-27.44,2.42381,1
17.5201,1.00653,149.947,55.2328,-147.631,-27.4401,2.42381,1
17.5251,1.00653,149.947,55.2329,-147.631,-27.4401,2.42381,1
17.5301,1.00653,149.947,55.2329,-147.63,-27.4402,2.42381,1
17.5351,1.00653,149.946,55.233,-147.63,-27.4403,2.42381,1
17.5401,1.00653,149.946,55.233,-147.63,-27.4404,2.42381,1
17.5451,1.00653,149.946,55.2331,-147.63,-27.4405,2.42381,1
17.5501,1.00653,149.946,55.2332,-147.63,-27.4405,2.42381,1
17.5551,1.00653,149.946,55.2332,-147.63,-27.4406,2.42381,1
17.5601,1.00653,149.946,55.2333,-147.63,-27.4407,2.42381,1
17.5651,1.00653,149.946,55.2334,-147.63,-27.4408,2.42381,1
17.5701,1.00653,149.946,55.2334,-147.63,-27.4408,2.42381,1
17.5751,1.00653,149.946,55.2335,-147.63,-27.4409,2.42381,1
17.5801,1.00653,149.946,55.2335,-147.63,-27.441,2.42381,1
17.5851,1.00653,149.946,55.2336,-147.63,-27.4411,2.42381,1
17.5901,1.00653,149.946,55.2337,-147.63,-27.4411,2.42381,1
17.5951,1.00653,149.946,55.2337,-147.63,-27.4412,2.42381,1
17.6,1.00653,149.946,55.2338,-147.63,-27.4413,2.42381,1
17.605,1.00653,149.946,55.2339,-147.629,-27.4414,2.42381,1
17.61,1.00653,149.945,55.2339,-147.629,-27.4414,2.42381,1
17.615,1.00653,149.945,55.234,-147.629,-27.4415,2.42381,1
17.62,1.00653,149.945,55.2341,-147.629,-27.4416,2.42381,1
17.625,1.00653,149.945,55.2341,-147.629,-27.4417,2.42381,1
17.63,1.00653,149.945,55.2342,-147.629,-27.4417,2.42381,1
17.635,1.00653,149.945,55.2342,-147.629,-27.4418,2.42381,1
17.64,1.00653,149.945,55.2343,-147.629,-27.4419,2.42381,1
17.645,1.00653,149.945,55.2344,-147.629,-27.4419,2.42381,1
17.65,1.00653,149.945,55.2344,-147.629,-27.442,2.42381,1
17.655,1.00653,149.945,55.2345,-147.629,-27.4421,2.42381,1
17.66,1.00653,149.945,55.2346,-147.629,-27.4421,2.42381,1
17.665,1.00653,149.945,55.2346,-147.629,-27.4422,2.42381,1
17.67,1.00653,149.945,55.2347,-147.629,-27.4423,2.42381,1
17.675,1.00653,149.945,55.2348,-147.629,-27.4423,2.42381,1
17.68,1.00653,149.945,55.2348,-147.629,-27.4424,2.42381,1
17.685,1.00653,149.945,55.2348,-147.629,-27.4424,2.42381,1
17.69,1.00653,149.945,55.2349,-147.629,-27.4425,2.42381,1
17.695,1.00653,149.945,55.235,-147.629,-27.4426,2.42381,1
17.7,1.00653,149.945,55.2351,-147.629,-27.4427,2.42381,1
17.705,1.00653,149.945,55.2351,-147.629,-27.4427,2.42381,1
17.71,1.00653,149.945,55.2352,-147.629,-27.4428,2.42381,1
17.715,1.00653,149.945,55.2353,-147.629,-27.4428,2.42381,1
17.72,1.00653,149.945,55.2353,-147.629,-27.4429,2.42381,1
17.725,1.00653,149.945,55.2353,-147.629,-27.4429,2.42381,1
17.73,1.00653,149.945,55.2354,-147.629,-27.443,2.42381,1
17.735,1.00653,149.945,55.2355,-147.629,-27.4431,2.42381,1
17.74,1.00653,149.945,55.2355,-147.629,-27.4431,2.42381,1
17.745,1.00653,149.945,55.2356,-147.629,-27.4432,2.42381,1
17.75,1.00653,149.945,55.2356,-147.629,-27.4432,2.42381,1
17.755,1.00653,149.945,55.2357,-147.629,-27.4433,2.42381,1
17.76,1.00653,149.945,55.2358,-147.629,-27.4434,2.42381,1
17.765,1.00653,149.945,55.2358,-147.629,-27.4434,2.42381,1
17.77,1.00653,149.945,55.2359,-147.629,-27.4435,2.42381,1
17.775,1.00653,149.945,55.2359,-147.629,-27.4435,2.42381,1
17.78,1.00653,149.945,55.236,-147.629,-27.4436,2.42381,1
17.785,1.00653,149.945,55.236,-147.629,-27.4436,2.42381,1
17.79,1.00653,149.945,55.2361,-147.629,-27.4437,2.42381,1
17.795,1.00653,149.945,55.2362,-147.629,-27.4437,2.42381,1
17.8,1.00653,149.945,55.2363,-147.629,-27.4438,2.42381,1
17.805,1.00653,149.945,55.2363,-147.629,-27.4438,2.42381,1
17.81,1.00653,149.945,55.2364,-147.629,-27.4439,2.42381,1
17.815,1.00653,149.945,55.2364,-147.629,-27.4439,2.42381,1
17.82,1.00653,149.945,55.2365,-147.629,-27.444,2.42381,1
17.825,1.00653,149.945,55.2366,-147.629,-27.444,2.42381,1
17.83,1.00652,149.945,55.2366,-147.629,-27.4441,2.42381,1
17.835,1.00652,149.945,55.2367,-147.629,-27.4442,2.42381,1
17.84,1.00652,149.945,55.2367,-147.629,-27.4442,2.42381,1
17.845,1.00652,149.945,55.2368,-147.629,-27.4443,2.42381,1
17.85,1.00652,149.945,55.2369,-147.629,-27.4443,2.42381,1
17.855,1.00652,149.945,55.2369,-147.629,-27.4444,2.42381,1
17.86,1.00652,149.945,55.237,-147.629,-27.4444,2.42381,1
17.865,1.00652,149.945,55.237,-147.629,-27.4445,2.42381,1
17.87,1.00652,149.945,55.2371,-147.629,-27.4445,2.42381,1
17.875,1.00652,149.945,55.2372,-147.629,-27.4446,2.42381,1
17.88,1.00652,149.945,55.2372,-147.629,-27.4446,2.42381,1
17.885,1.00652,149.945,55.2373,-147.629,-27.4447,2.42381,1
17.89,1.00652,149.945,55.2374,-147.629,-27.4447,2.42381,1
17.895,1.00652,149.945,55.2374,-147.629,-27.4448,2.42381,1
17.9,1.00652,149.945,55.2375,-147.629,-27.4449,2.42381,1
17.905,1.00652,149.945,55.2376,-147.629,-27.4449,2.42381,1
17.91,1.00652,149.945,55.2376,-147.629,-27.445,2.42381,1
17.915,1.00652,149.945,55.2377,-147.629,-27.445,2.42381,1
17.92,1.00652,149.945,55.2378,-147.629,-27.4451,2.42381,1
17.925,1.00652,149.945,55.2378,-147.629,-27.4451,2.42381,1
17.93,1.00652,149.945,55.2379,-147.629,-27.4452,2.42381,1
17.935,1.00652,149.945,55.2379,-147.629,-27.4452,2.42381,1
17.94,1.00652,149.945,55.238,-147.629,-27.4453,2.42381,1
17.945,1.00652,149.945,55.2381,-147.629,-27.4453,2.42381,1
17.95,1.00652,149.945,55.2382,-147.629,-27.4454,2.42381,1
17.955,1.00652,149.945,55.2382,-147.629,-27.4455,2.42381,1
17.96,1.00652,149.945,55.2383,-147.629,-27.4455,2.42381,1
17.965,1.00652,149.945,55.2383,-147.629,-27.4456,2.42381,1
17.97,1.00652,149.945,55.2384,-147.629,-27.4456,2.42381,1
17.975,1.00652,149.945,55.2384,-147.629,-27.4457,2.42381,1
17.98,1.00652,149.945,55.2385,-147.629,-27.4457,2.42381,1
17.985,1.00652,149.945,55.2385,-147.629,-27.4458,2.42381,1
17.99,1.00652,149.945,55.2386,-147.629,-27.4458,2.42381,1
17.995,1.00652,149.945,55.2387,-147.629,-27.4459,2.42381,1
18,1.00652,149.945,55.2387,-147.629,-27.4459,2.42381,1
18.005,1.00652,149.945,55.2388,-147.629,-27.446,2.42381,1
18.01,1.00652,149.945,55.2388,-147.629,-27.446,2.42381,1
18.015,1.00652,149.945,55.2389,-147.629,-27.4461,2.42381,1
18.02,1.00652,149.945,55.2389,-147.629,-27.4461,2.42381,1
18.025,1.00652,149.945,55.239,-147.628,-27.4462,2.42381,1
18.03,1.00652,149.945,55.2391,-147.628,-27.4463,2.42381,1
18.035,1.00652,149.945,55.2391,-147.628,-27.4463,2.42381,1
18.04,1.00652,149.945,55.2392,-147.628,-27.4464,2.42381,1
18.045,1.00652,149.945,55.2392,-147.628,-27.4464,2.42381,1
18.05,1.00652,149.944,55.2393,-147.628,-27.4465,2.42381,1
18.055,1.00652,149.944,55.2394,-147.628,-27.4465,2.42381,1
18.06,1.00652,149.944,55.2394,-147.628,-27.4466,2.42381,1
18.065,1.00652,149.944,55.2395,-147.628,-27.4467,2.42381,1
18.07,1.00652,149.944,55.2395,-147.628,-27.4467,2.42381,1
18.075,1.00652,149.944,55.2396,-147.628,-27.4468,2.42381,1
18.08,1.00652,149.944,55.2396,-147.628,-27.4468,2.42381,1
18.085,1.00652,149.944,55.2397,-147.628,-27.4469,2.42381,1
18.09,1.00652,149.944,55.2398,-147.628,-27.447,2.42381,1
18.095,1.00652,149.944,55.2398,-147.628,-27.447,2.42381,1
18.1,1.00652,149.944,55.2399,-147.628,-27.4471,2.42381,1
18.105,1.00652,149.944,55.2399,-147.628,-27.4472,2.42381,1
18.11,1.00652,149.944,55.24,-147.628,-27.4472,2.42381,1
18.115,1.00652,149.944,55.24,-147.628,-27.4473,2.42381,1
18.12,1.00652,149.944,55.2401,-147.628,-27.4473,2.42381,1
18.125,1.00652,149.944,55.2402,-147.628,-27.4474,2.42381,1
18.13,1.00652,149.944,55.2402,-147.628,-27.4475,2.42381,1
18.135,1.00652,149.944,55.2403,-147.628,-27.4475,2.42381,1
18.14,1.00652,149.944,55.2403,-147.628,-27.4476,2.42381,1
18.145,1.00652,149.944,55.2404,-147.628,-27.4477,2.42381,1
18.15,1.00652,149.944,55.2404,-147.628,-27.4477,2.42381,1
18.155,1.00652,149.944,55.2405,-147.628,-27.4478,2.42381,1
18.16,1.00652,149.944,55.2405,-147.628,-27.4479,2.42381,1
18.165,1.00652,149.944,55.2406,-147.628,-27.4479,2.42381,1
18.17,1.00652,149.944,55.2407,-147.628,-27.448,2.42381,1
18.175,1.00651,149.944,55.2407,-147.627,-27.448,2.42381,1
18.18,1.00651,149.943,55.2408,-147.627,-27.4481,2.42381,1
18.185,1.00651,149.943,55.2408,-147.627,-27.4482,2.42381,1
18.19,1.00651,149.943,55.2409,-147.627,-27.4482,2.42381,1
18.195,1.00651,149.943,55.2409,-147.627,-27.4483,2.42381,1
18.1999,1.00651,149.943,55.241,-147.627,-27.4484,2.42381,1
18.2049,1.00651,149.943,55.241,-147.627,-27.4484,2.42381,1
18.2099,1.00651,149.943,55.2411,-147.627,-27.4485,2.42381,1
18.2149,1.00651,149.943,55.2411,-147.627,-27.4486,2.42381,1
18.2199,1.00651,149.943,55.2412,-147.627,-27.4486,2.42381,1
18.2249,1.00651,149.943,55.2413,-147.627,-27.4487,2.42382,1
18.2299,1.00651,149.943,55.2413,-147.627,-27.4488,2.42382,1
18.2349,1.00651,149.943,55.2414,-147.627,-27.4488,2.42382,1
18.2399,1.00651,149.943,55.2414,-147.627,-27.4489,2.42382,1
18.2449,1.00651,149.943,55.2415,-147.627,-27.449,2.42382,1
18.2499,1.00651,149.943,55.2415,-147.627,-27.449,2.42382,1
18.2549,1.00651,149.943,55.2416,-147.627,-27.4491,2.42382,1
18.2599,1.00651,149.943,55.2416,-147.627,-27.4492,2.42382,1
18.2649,1.00651,149.943,55.2417,-147.626,-27.4492,2.42382,1
18.2699,1.00651,149.942,55.2417,-147.626,-27.4493,2.42382,1
18.2749,1.00651,149.942,55.2418,-147.626,-27.4494,2.42382,1
18.2799,1.00651,149.942,55.2418,-147.626,-27.4494,2.42382,1
18.2849,1.00651,149.942,55.2419,-147.626,-27.4495,2.42382,1
18.2899,1.00651,149.942,55.2419,-147.626,-27.4496,2.42382,1
18.2949,1.00651,149.942,55.242,-147.626,-27.4496,2.42382,1
18.2999,1.00651,149.942,55.242,-147.626,-27.4497,2.42382,1
18.3049,1.00651,149.942,55.242,-147.626,-27.4497,2.42382,1
18.3099,1.00651,149.942,55.2421,-147.626,-27.4498,2.42382,1
18.3149,1.00651,149.942,55.2421,-147.626,-27.4499,2.42382,1
18.3199,1.00651,149.942,55.2422,-147.626,-27.4499,2.42382,1
18.3249,1.00651,149.942,55.2422,-147.626,-27.45,2.42382,1
18.3299,1.00651,149.942,55.2423,-147.626,-27.45,2.42382,1
18.3349,1.00651,149.942,55.2423,-147.626,-27.4501,2.42382,1
18.3399,1.00651,149.941,55.2424,-147.625,-27.4502,2.42382,1
18.3449,1.00651,149.941,55.2424,-147.625,-27.4502,2.42382,1
18.3499,1.00651,149.941,55.2424,-147.625,-27.4503,2.42382,1
18.3549,1.00651,149.941,55.2425,-147.625,-27.4503,2.42382,1
18.3599,1.00651,149.941,55.2425,-147.625,-27.4504,2.42382,1
18.3649,1.00651,149.941,55.2426,-147.625,-27.4505,2.42382,1
18.3699,1.00651,149.941,55.2426,-147.625,-27.4505,2.42382,1
18.3749,1.00651,149.941,55.2427,-147.625,-27.4506,2.42382,1
18.3799,1.00651,149.941,55.2427,-147.625,-27.4507,2.42382,1
18.3849,1.00651,149.941,55.2428,-147.625,-27.4507,2.42382,1
18.3899,1.00651,149.941,55.2428,-147.625,-27.4508,2.42382,1
18.3949,1.00651,149.941,55.2429,-147.625,-27.4508,2.42382,1
18.3999,1.00651,149.941,55.2429,-147.625,-27.4509,2.42382,1
18.4049,1.00651,149.941,55.243,-147.625,-27.4509,2.42382,1
18.4099,1.00651,149.941,55.243,-147.625,-27.451,2.42382,1
18.4149,1.00651,149.941,55.2431,-147.625,-27.4511,2.42382,1
18.4199,1.00651,149.941,55.2431,-147.625,-27.4511,2.42382,1
18.4249,1.00651,149.94,55.2431,-147.624,-27.4512,2.42382,1
18.4299,1.00651,149.94,55.2432,-147.624,-27.4512,2.42382,1
18.4349,1.00651,149.94,55.2432,-147.624,-27.4513,2.42382,1
18.4399,1.00651,149.94,55.2433,-147.624,-27.4514,2.42382,1
18.4449,1.00651,149.94,55.2433,-147.624,-27.4514,2.42382,1
18.4499,1.00651,149.94,55.2434,-147.624,-27.4515,2.42382,1
18.4549,1.00651,149.94,55.2434,-147.624,-27.4515,2.42382,1
18.4599,1.00651,149.94,55.2435,-147.624,-27.4516,2.42382,1
18.4649,1.00651,149.94,55.2435,-147.624,-27.4516,2.42382,1
18.4699,1.00651,149.94,55.2435,-147.624,-27.4517,2.42382,1
18.4749,1.00651,149.94,55.2436,-147.624,-27.4518,2.42382,1
18.4799,1.00651,149.94,55.2436,-147.624,-27.4518,2.42382,1
18.4849,1.00651,149.94,55.2437,-147.624,-27.4519,2.42382,1
18.4899,1.00651,149.94,55.2437,-147.624,-27.4519,2.42382,1
18.4949,1.00651,149.94,55.2438,-147.624,-27.452,2.42382,1
18.4999,1.00651,149.94,55.2438,-147.624,-27.452,2.42382,1
18.5049,1.00651,149.94,55.2439,-147.624,-27.4521,2.42382,1
18.5099,1.00651,149.94,55.2439,-147.624,-27.4521,2.42382,1
18.5149,1.00651,149.94,55.244,-147.624,-27.4522,2.42382,1
18.5199,1.00651,149.94,55.244,-147.624,-27.4522,2.42382,1
18.5249,1.00651,149.94,55.2441,-147.624,-27.4523,2.42382,1
18.5299,1.00651,149.94,55.2441,-147.624,-27.4523,2.42382,1
18.5349,1.00651,149.94,55.2442,-147.624,-27.4524,2.42382,1
18.5399,1.00651,149.94,55.2442,-147.624,-27.4525,2.42382,1
18.5449,1.00651,149.939,55.2443,-147.624,-27.4525,2.42382,1
18.5499,1.00651,149.939,55.2443,-147.624,-27.4525,2.42382,1
18.5549,1.00651,149.939,55.2444,-147.623,-27.4526,2.42382,1
18.5599,1.00651,149.939,55.2444,-147.623,-27.4526,2.42382,1
18.5649,1.0065,149.939,55.2444,-147.623,-27.4527,2.42382,1
18.5699,1.0065,149.939,55.2445,-147.623,-27.4527,2.42382,1
18.5749,1.0065,149.939,55.2445,-147.623,-27.4528,2.42382,1
18.5799,1.0065,149.939,55.2446,-147.623,-27.4528,2.42382,1
18.5849,1.0065,149.939,55.2446,-147.623,-27.4529,2.42382,1
18.5899,1.0065,149.939,55.2447,-147.623,-27.4529,2.42382,1
18.5949,1.0065,149.939,55.2447,-147.623,-27.453,2.42382,1
18.5999,1.0065,149.939,55.2448,-147.623,-27.453,2.42382,1
18.6049,1.0065,149.939,55.2448,-147.623,-27.453,2.42382,1
18.6099,1.0065,149.939,55.2449,-147.623,-27.4531,2.42383,1
18.6149,1.0065,149.939,55.2449,-147.623,-27.4532,2.42383,1
18.6199,1.0065,149.939,55.245,-147.623,-27.4532,2.42383,1
18.6249,1.0065,149.939,55.245,-147.623,-27.4532,2.42383,1
18.6299,1.0065,149.939,55.2451,-147.623,-27.4533,2.42383,1
18.6349,1.0065,149.939,55.2451,-147.623,-27.4533,2.42383,1
18.6399,1.0065,149.939,55.2452,-147.623,-27.4534,2.42383,1
18.6449,1.0065,149.939,55.2452,-147.623,-27.4534,2.42383,1
18.6499,1.0065,149.939,55.2453,-147.623,-27.4534,2.42383,1
18.6549,1.0065,149.939,55.2453,-147.623,-27.4535,2.42383,1
18.6599,1.0065,149.939,55.2454,-147.623,-27.4535,2.42383,1
18.6649,1.0065,149.939,55.2454,-147.623,-27.4536,2.42383,1
18.6699,1.0065,149.939,55.2455,-147.623,-27.4536,2.42383,1
18.6749,1.0065,149.939,55.2455,-147.623,-27.4537,2.42383,1
18.6799,1.0065,149.939,55.2456,-147.623,-27.4537,2.42383,1
18.6849,1.0065,149.939,55.2457,-147.623,-27.4538,2.42383,1
18.6899,1.0065,149.939,55.2457,-147.623,-27.4538,2.42383,1
18.6949,1.0065,149.939,55.2457,-147.623,-27.4539,2.42383,1
18.6999,1.0065,149.939,55.2458,-147.623,-27.4539,2.42383,1
18.7049,1.0065,149.939,55.2458,-147.623,-27.4539,2.42383,1
18.7099,1.0065,149.939,55.2459,-147.623,-27.454,2.42383,1
18.7149,1.0065,149.939,55.2459,-147.623,-27.454,2.42383,1
18.7199,1.0065,149.939,55.246,-147.623,-27.4541,2.42383,1
18.7249,1.0065,149.939,55.246,-147.623,-27.4541,2.42383,1
18.7299,1.0065,149.939,55.246,-147.623,-27.4541,2.42383,1
18.7349,1.0065,149.939,55.2461,-147.623,-27.4542,2.42383,1
18.7399,1.0065,149.939,55.2461,-147.623,-27.4542,2.42383,1
18.7449,1.0065,149.939,55.2462,-147.623,-27.4542,2.42383,1
18.7499,1.0065,149.939,55.2462,-147.623,-27.4543,2.42383,1
18.7549,1.0065,149.939,55.2463,-147.623,-27.4543,2.42383,1
18.7599,1.0065,149.939,55.2463,-147.623,-27.4544,2.42383,1
18.7649,1.0065,149.939,55.2464,-147.623,-27.4544,2.42383,1
18.7699,1.0065,149.939,55.2464,-147.623,-27.4545,2.42383,1
18.7749,1.0065,149.939,55.2465,-147.623,-27.4545,2.42383,1
18.7799,1.0065,149.939,55.2465,-147.623,-27.4545,2.42383,1
18.7849,1.0065,149.939,55.2466,-147.623,-27.4546,2.42383,1
18.7899,1.0065,149.939,55.2466,-147.623,-27.4546,2.42383,1
18.7948,1.0065,149.939,55.2466,-147.623,-27.4546,2.42383,1
18.7998,1.0065,149.939,55.2467,-147.623,-27.4547,2.42383,1
18.8048,1.0065,149.939,55.2467,-147.623,-27.4547,2.42383,1
18.8098,1.0065,149.939,55.2468,-147.623,-27.4548,2.42383,1
18.8148,1.0065,149.939,55.2468,-147.623,-27.4548,2.42383,1
18.8198,1.0065,149.939,55.2469,-147.623,-27.4549,2.42383,1
18.8248,1.0065,149.939,55.2469,-147.623,-27.4549,2.42383,1
18.8298,1.0065,149.939,55.247,-147.623,-27.455,2.42383,1
18.8348,1.0065,149.939,55.247,-147.623,-27.455,2.42383,1
18.8398,1.0065,149.939,55.2471,-147.623,-27.455,2.42383,1
18.8448,1.0065,149.939,55.2471,-147.623,-27.4551,2.42383,1
18.8498,1.0065,149.939,55.2472,-147.623,-27.4552,2.42383,1
18.8548,1.0065,149.939,55.2472,-147.623,-27.4552,2.42383,1
18.8598,1.0065,149.939,55.2473,-147.623,-27.4552,2.42383,1
18.8648,1.0065,149.939,55.2473,-147.623,-27.4553,2.42383,1
18.8698,1.0065,149.939,55.2473,-147.623,-27.4553,2.42383,1
18.8748,1.0065,149.939,55.2474,-147.623,-27.4553,2.42383,1
