17.685,1.00646,149.929,55.2606,-147.613,-27.4703,2.42267,1
17.69,1.00646,149.929,55.2607,-147.613,-27.4703,2.42268,1
17.695,1.00646,149.929,55.2608,-147.613,-27.4705,2.42268,1
17.7,1.00646,149.929,55.2609,-147.613,-27.4706,2.42268,1
17.705,1.00646,149.929,55.261,-147.613,-27.4706,2.42268,1
17.71,1.00646,149.929,55.261,-147.613,-27.4707,2.42269,1
17.715,1.00646,149.929,55.2611,-147.613,-27.4708,2.42269,1
17.72,1.00646,149.929,55.2612,-147.613,-27.4709,2.42269,1
17.725,1.00646,149.929,55.2613,-147.613,-27.471,2.4227,1
17.73,1.00646,149.929,55.2614,-147.613,-27.4711,2.4227,1
17.735,1.00646,149.929,55.2614,-147.613,-27.4711,2.4227,1
17.74,1.00646,149.929,55.2615,-147.613,-27.4712,2.4227,1
17.745,1.00646,149.929,55.2616,-147.613,-27.4713,2.42271,1
17.75,1.00646,149.929,55.2617,-147.613,-27.4714,2.42271,1
17.755,1.00646,149.929,55.2618,-147.613,-27.4715,2.42271,1
17.76,1.00646,149.929,55.2619,-147.613,-27.4715,2.42272,1
17.765,1.00646,149.929,55.262,-147.613,-27.4716,2.42272,1
17.77,1.00646,149.928,55.262,-147.613,-27.4717,2.42272,1
17.775,1.00646,149.928,55.2621,-147.613,-27.4718,2.42272,1
17.78,1.00646,149.928,55.2622,-147.613,-27.4719,2.42273,1
17.785,1.00646,149.928,55.2623,-147.613,-27.472,2.42273,1
17.79,1.00646,149.928,55.2624,-147.613,-27.472,2.42273,1
17.795,1.00646,149.928,55.2625,-147.613,-27.4721,2.42274,1
17.8,1.00646,149.928,55.2625,-147.613,-27.4722,2.42274,1
17.805,1.00646,149.928,55.2626,-147.613,-27.4723,2.42274,1
17.81,1.00646,149.928,55.2627,-147.613,-27.4723,2.42274,1
17.815,1.00646,149.928,55.2628,-147.612,-27.4724,2.42275,1
17.82,1.00646,149.928,55.2629,-147.612,-27.4725,2.42275,1
17.825,1.00646,149.928,55.263,-147.612,-27.4726,2.42275,1
17.83,1.00646,149.928,55.263,-147.612,-27.4726,2.42275,1
17.835,1.00646,149.928,55.2631,-147.612,-27.4727,2.42276,1
17.84,1.00646,149.928,55.2632,-147.612,-27.4728,2.42276,1
17.845,1.00646,149.928,55.2633,-147.612,-27.4729,2.42276,1
17.85,1.00646,149.928,55.2634,-147.612,-27.473,2.42277,1
17.855,1.00646,149.928,55.2634,-147.612,-27.473,2.42277,1
17.86,1.00646,149.928,55.2635,-147.612,-27.4731,2.42277,1
17.865,1.00646,149.928,55.2636,-147.612,-27.4732,2.42277,1
17.87,1.00646,149.928,55.2637,-147.612,-27.4733,2.42278,1
17.875,1.00646,149.928,55.2638,-147.612,-27.4733,2.42278,1
17.88,1.00646,149.928,55.2639,-147.612,-27.4734,2.42278,1
17.885,1.00646,149.928,55.2639,-147.612,-27.4735,2.42278,1
17.89,1.00646,149.928,55.264,-147.612,-27.4736,2.42279,1
17.895,1.00646,149.928,55.2641,-147.612,-27.4736,2.42279,1
17.9,1.00646,149.928,55.2641,-147.612,-27.4737,2.42279,1
17.905,1.00646,149.928,55.2642,-147.612,-27.4737,2.42279,1
17.91,1.00645,149.928,55.2643,-147.612,-27.4738,2.4228,1
17.915,1.00645,149.928,55.2644,-147.612,-27.4739,2.4228,1
17.92,1.00645,149.928,55.2645,-147.612,-27.474,2.4228,1
17.925,1.00645,149.928,55.2645,-147.612,-27.4741,2.4228,1
17.93,1.00645,149.928,55.2646,-147.612,-27.4741,2.42281,1
17.935,1.00645,149.928,55.2647,-147.612,-27.4742,2.42281,1
17.94,1.00645,149.928,55.2648,-147.612,-27.4743,2.42281,1
17.945,1.00645,149.928,55.2648,-147.612,-27.4743,2.42281,1
17.95,1.00645,149.928,55.2649,-147.612,-27.4744,2.42282,1
17.955,1.00645,149.928,55.265,-147.612,-27.4745,2.42282,1
17.96,1.00645,149.928,55.2651,-147.612,-27.4746,2.42282,1
17.965,1.00645,149.928,55.2652,-147.612,-27.4746,2.42283,1
17.97,1.00645,149.928,55.2652,-147.612,-27.4747,2.42283,1
17.975,1.00645,149.928,55.2653,-147.612,-27.4748,2.42283,1
17.98,1.00645,149.928,55.2654,-147.612,-27.4748,2.42283,1
17.985,1.00645,149.928,55.2655,-147.612,-27.4749,2.42284,1
17.99,1.00645,149.928,55.2656,-147.612,-27.475,2.42284,1
17.995,1.00645,149.928,55.2656,-147.612,-27.4751,2.42284,1
18,1.00645,149.928,55.2657,-147.612,-27.4751,2.42284,1
18.005,1.00645,149.928,55.2658,-147.612,-27.4752,2.42285,1
18.01,1.00645,149.928,55.2659,-147.612,-27.4753,2.42285,1
18.015,1.00645,149.928,55.2659,-147.612,-27.4754,2.42285,1
18.02,1.00645,149.928,55.266,-147.612,-27.4754,2.42285,1
18.025,1.00645,149.928,55.2661,-147.612,-27.4755,2.42286,1
18.03,1.00645,149.928,55.2661,-147.612,-27.4755,2.42286,1
18.035,1.00645,149.928,55.2662,-147.612,-27.4756,2.42286,1
18.04,1.00645,149.928,55.2663,-147.612,-27.4757,2.42286,1
18.045,1.00645,149.928,55.2663,-147.612,-27.4758,2.42287,1
18.05,1.00645,149.928,55.2664,-147.612,-27.4758,2.42287,1
18.055,1.00645,149.928,55.2665,-147.612,-27.4759,2.42287,1
18.06,1.00645,149.928,55.2665,-147.612,-27.476,2.42288,1
18.065,1.00645,149.928,55.2666,-147.612,-27.476,2.42288,1
18.07,1.00645,149.928,55.2667,-147.612,-27.4761,2.42288,1
18.075,1.00645,149.927,55.2668,-147.612,-27.4762,2.42288,1
18.08,1.00645,149.927,55.2668,-147.612,-27.4763,2.42289,1
18.085,1.00645,149.927,55.2669,-147.612,-27.4763,2.42289,1
18.09,1.00645,149.927,55.267,-147.612,-27.4764,2.42289,1
18.095,1.00645,149.927,55.267,-147.611,-27.4765,2.42289,1
18.1,1.00645,149.927,55.2671,-147.611,-27.4766,2.4229,1
18.105,1.00645,149.927,55.2672,-147.611,-27.4766,2.4229,1
18.11,1.00645,149.927,55.2672,-147.611,-27.4767,2.4229,1
18.115,1.00645,149.927,55.2673,-147.611,-27.4768,2.4229,1
18.12,1.00645,149.927,55.2674,-147.611,-27.4768,2.42291,1
18.125,1.00645,149.927,55.2674,-147.611,-27.4769,2.42291,1
18.13,1.00645,149.927,55.2675,-147.611,-27.477,2.42291,1
18.135,1.00645,149.927,55.2676,-147.611,-27.4771,2.42291,1
18.14,1.00645,149.927,55.2676,-147.611,-27.4771,2.42292,1
18.145,1.00645,149.927,55.2677,-147.611,-27.4772,2.42292,1
18.15,1.00645,149.927,55.2677,-147.611,-27.4773,2.42292,1
18.155,1.00645,149.927,55.2678,-147.611,-27.4773,2.42292,1
18.16,1.00645,149.927,55.2679,-147.611,-27.4774,2.42293,1
18.165,1.00645,149.927,55.2679,-147.611,-27.4775,2.42293,1
18.17,1.00645,149.927,55.268,-147.611,-27.4776,2.42293,1
18.175,1.00645,149.927,55.2681,-147.611,-27.4776,2.42294,1
18.18,1.00645,149.927,55.2681,-147.611,-27.4777,2.42294,1
18.185,1.00645,149.926,55.2682,-147.611,-27.4778,2.42294,1
18.19,1.00644,149.926,55.2683,-147.611,-27.4779,2.42294,1
18.195,1.00644,149.926,55.2683,-147.611,-27.4779,2.42295,1
18.1999,1.00644,149.926,55.2684,-147.61,-27.478,2.42295,1
18.2049,1.00644,149.926,55.2684,-147.61,-27.4781,2.42295,1
18.2099,1.00644,149.926,55.2685,-147.61,-27.4781,2.42295,1
18.2149,1.00644,149.926,55.2686,-147.61,-27.4782,2.42296,1
18.2199,1.00644,149.926,55.2686,-147.61,-27.4783,2.42296,1
18.2249,1.00644,149.926,55.2687,-147.61,-27.4784,2.42296,1
18.2299,1.00644,149.926,55.2687,-147.61,-27.4784,2.42296,1
18.2349,1.00644,149.926,55.2688,-147.61,-27.4785,2.42297,1
18.2399,1.00644,149.926,55.2689,-147.61,-27.4786,2.42297,1
18.2449,1.00644,149.926,55.2689,-147.61,-27.4787,2.42297,1
18.2499,1.00644,149.926,55.269,-147.61,-27.4787,2.42297,1
18.2549,1.00644,149.926,55.269,-147.61,-27.4788,2.42298,1
18.2599,1.00644,149.926,55.2691,-147.61,-27.4789,2.42298,1
18.2649,1.00644,149.926,55.2691,-147.61,-27.4789,2.42298,1
18.2699,1.00644,149.925,55.2692,-147.61,-27.479,2.42299,1
18.2749,1.00644,149.925,55.2692,-147.61,-27.4791,2.42299,1
18.2799,1.00644,149.925,55.2693,-147.609,-27.4791,2.42299,1
18.2849,1.00644,149.925,55.2694,-147.609,-27.4792,2.42299,1
18.2899,1.00644,149.925,55.2694,-147.609,-27.4793,2.423,1
18.2949,1.00644,149.925,55.2695,-147.609,-27.4793,2.423,1
18.2999,1.00644,149.925,55.2695,-147.609,-27.4794,2.423,1
18.3049,1.00644,149.925,55.2696,-147.609,-27.4795,2.423,1
18.3099,1.00644,149.925,55.2696,-147.609,-27.4795,2.423,1
18.3149,1.00644,149.925,55.2697,-147.609,-27.4796,2.42301,1
18.3199,1.00644,149.925,55.2697,-147.609,-27.4797,2.42301,1
18.3249,1.00644,149.925,55.2698,-147.609,-27.4798,2.42301,1
18.3299,1.00644,149.925,55.2699,-147.609,-27.4798,2.42301,1
18.3349,1.00644,149.925,55.2699,-147.609,-27.4799,2.42302,1
18.3399,1.00644,149.925,55.27,-147.609,-27.48,2.42302,1
18.3449,1.00644,149.925,55.27,-147.609,-27.48,2.42302,1
18.3499,1.00644,149.924,55.2701,-147.609,-27.4801,2.42302,1
18.3549,1.00644,149.924,55.2701,-147.609,-27.4802,2.42303,1
18.3599,1.00644,149.924,55.2702,-147.609,-27.4802,2.42303,1
18.3649,1.00644,149.924,55.2702,-147.608,-27.4803,2.42303,1
18.3699,1.00644,149.924,55.2703,-147.608,-27.4803,2.42303,1
18.3749,1.00644,149.924,55.2703,-147.608,-27.4804,2.42304,1
18.3799,1.00644,149.924,55.2704,-147.608,-27.4805,2.42304,1
18.3849,1.00644,149.924,55.2705,-147.608,-27.4806,2.42304,1
18.3899,1.00644,149.924,55.2705,-147.608,-27.4806,2.42304,1
18.3949,1.00644,149.924,55.2705,-147.608,-27.4807,2.42305,1
18.3999,1.00644,149.924,55.2706,-147.608,-27.4807,2.42305,1
18.4049,1.00644,149.924,55.2706,-147.608,-27.4808,2.42305,1
18.4099,1.00644,149.924,55.2707,-147.608,-27.4809,2.42305,1
18.4149,1.00644,149.924,55.2707,-147.608,-27.4809,2.42305,1
18.4199,1.00644,149.924,55.2708,-147.608,-27.481,2.42306,1
18.4249,1.00644,149.924,55.2708,-147.608,-27.4811,2.42306,1
18.4299,1.00644,149.924,55.2709,-147.608,-27.4811,2.42306,1
18.4349,1.00644,149.923,55.2709,-147.608,-27.4812,2.42306,1
18.4399,1.00644,149.923,55.271,-147.608,-27.4812,2.42307,1
18.4449,1.00644,149.923,55.271,-147.608,-27.4813,2.42307,1
18.4499,1.00644,149.923,55.2711,-147.608,-27.4814,2.42307,1
18.4549,1.00644,149.923,55.2711,-147.607,-27.4814,2.42307,1
18.4599,1.00644,149.923,55.2712,-147.607,-27.4815,2.42308,1
18.4649,1.00644,149.923,55.2713,-147.607,-27.4816,2.42308,1
18.4699,1.00644,149.923,55.2713,-147.607,-27.4816,2.42308,1
18.4749,1.00644,149.923,55.2713,-147.607,-27.4816,2.42308,1
18.4799,1.00644,149.923,55.2714,-147.607,-27.4817,2.42309,1
18.4849,1.00644,149.923,55.2714,-147.607,-27.4818,2.42309,1
18.4899,1.00644,149.923,55.2715,-147.607,-27.4818,2.42309,1
18.4949,1.00644,149.923,55.2716,-147.607,-27.4819,2.42309,1
18.4999,1.00644,149.923,55.2716,-147.607,-27.4819,2.4231,1
18.5049,1.00644,149.923,55.2716,-147.607,-27.482,2.4231,1
18.5099,1.00644,149.923,55.2717,-147.607,-27.482,2.4231,1
18.5149,1.00644,149.923,55.2717,-147.607,-27.4821,2.4231,1
18.5199,1.00644,149.923,55.2718,-147.607,-27.4821,2.42311,1
18.5249,1.00644,149.923,55.2718,-147.607,-27.4822,2.42311,1
18.5299,1.00644,149.923,55.2719,-147.607,-27.4822,2.42311,1
18.5349,1.00644,149.923,55.2719,-147.607,-27.4823,2.42311,1
18.5399,1.00644,149.923,55.2719,-147.607,-27.4823,2.42311,1
18.5449,1.00644,149.923,55.272,-147.607,-27.4824,2.42312,1
18.5499,1.00643,149.923,55.272,-147.607,-27.4824,2.42312,1
18.5549,1.00643,149.923,55.2721,-147.607,-27.4825,2.42312,1
18.5599,1.00643,149.923,55.2721,-147.607,-27.4825,2.42312,1
18.5649,1.00643,149.923,55.2722,-147.607,-27.4826,2.42313,1
18.5699,1.00643,149.923,55.2722,-147.607,-27.4826,2.42313,1
18.5749,1.00643,149.922,55.2722,-147.607,-27.4827,2.42313,1
18.5799,1.00643,149.922,55.2723,-147.607,-27.4827,2.42313,1
18.5849,1.00643,149.922,55.2723,-147.607,-27.4827,2.42314,1
18.5899,1.00643,149.922,55.2724,-147.607,-27.4828,2.42314,1
18.5949,1.00643,149.922,55.2724,-147.607,-27.4828,2.42314,1
18.5999,1.00643,149.922,55.2725,-147.607,-27.4829,2.42314,1
18.6049,1.00643,149.922,55.2725,-147.607,-27.4829,2.42315,1
18.6099,1.00643,149.922,55.2726,-147.607,-27.483,2.42315,1
18.6149,1.00643,149.922,55.2726,-147.607,-27.483,2.42315,1
18.6199,1.00643,149.922,55.2727,-147.607,-27.4831,2.42315,1
18.6249,1.00643,149.922,55.2727,-147.607,-27.4831,2.42316,1
18.6299,1.00643,149.922,55.2728,-147.607,-27.4831,2.42316,1
18.6349,1.00643,149.922,55.2728,-147.607,-27.4832,2.42316,1
18.6399,1.00643,149.922,55.2728,-147.607,-27.4832,2.42316,1
18.6449,1.00643,149.922,55.2729,-147.607,-27.4833,2.42316,1
18.6499,1.00643,149.922,55.2729,-147.607,-27.4833,2.42317,1
18.6549,1.00643,149.922,55.273,-147.606,-27.4833,2.42317,1
18.6599,1.00643,149.922,55.273,-147.607,-27.4834,2.42317,1
18.6649,1.00643,149.922,55.273,-147.607,-27.4834,2.42317,1
18.6699,1.00643,149.922,55.2731,-147.607,-27.4835,2.42318,1
18.6749,1.00643,149.922,55.2731,-147.606,-27.4835,2.42318,1
18.6799,1.00643,149.922,55.2732,-147.606,-27.4835,2.42318,1
18.6849,1.00643,149.922,55.2732,-147.606,-27.4836,2.42318,1
18.6899,1.00643,149.922,55.2733,-147.606,-27.4836,2.42319,1
18.6949,1.00643,149.922,55.2733,-147.606,-27.4837,2.42319,1
18.6999,1.00643,149.922,55.2733,-147.606,-27.4837,2.42319,1
18.7049,1.00643,149.922,55.2734,-147.606,-27.4837,2.42319,1
18.7099,1.00643,149.922,55.2734,-147.606,-27.4838,2.42319,1
18.7149,1.00643,149.922,55.2735,-147.606,-27.4838,2.4232,1
18.7199,1.00643,149.922,55.2735,-147.606,-27.4838,2.4232,1
18.7249,1.00643,149.922,55.2736,-147.606,-27.4839,2.4232,1
18.7299,1.00643,149.922,55.2736,-147.606,-27.4839,2.4232,1
18.7349,1.00643,149.922,55.2736,-147.606,-27.4839,2.42321,1
18.7399,1.00643,149.922,55.2737,-147.606,-27.484,2.42321,1
18.7449,1.00643,149.922,55.2737,-147.606,-27.484,2.42321,1
18.7499,1.00643,149.922,55.2738,-147.606,-27.4841,2.42321,1
18.7549,1.00643,149.922,55.2738,-147.606,-27.4841,2.42321,1
18.7599,1.00643,149.922,55.2739,-147.606,-27.4841,2.42322,1
18.7649,1.00643,149.922,55.2739,-147.606,-27.4842,2.42322,1
18.7699,1.00643,149.922,55.274,-147.606,-27.4842,2.42322,1
18.7749,1.00643,149.922,55.274,-147.606,-27.4843,2.42322,1
18.7799,1.00643,149.922,55.274,-147.607,-27.4843,2.42322,1
18.7849,1.00643,149.922,55.2741,-147.606,-27.4843,2.42323,1
18.7899,1.00643,149.922,55.2741,-147.607,-27.4843,2.42323,1
18.7948,1.00643,149.922,55.2742,-147.607,-27.4844,2.42323,1
18.7998,1.00643,149.922,55.2742,-147.607,-27.4844,2.42323,1
18.8048,1.00643,149.922,55.2742,-147.607,-27.4845,2.42324,1
18.8098,1.00643,149.922,55.2742,-147.607,-27.4845,2.42324,1
18.8148,1.00643,149.922,55.2743,-147.607,-27.4845,2.42324,1
18.8198,1.00643,149.922,55.2743,-147.607,-27.4845,2.42324,1
18.8248,1.00643,149.922,55.2744,-147.607,-27.4846,2.42324,1
18.8298,1.00643,149.922,55.2744,-147.607,-27.4846,2.42325,1
18.8348,1.00643,149.922,55.2745,-147.607,-27.4846,2.42325,1
18.8398,1.00643,149.922,55.2745,-147.607,-27.4847,2.42325,1
18.8448,1.00643,149.922,55.2745,-147.607,-27.4847,2.42325,1
18.8498,1.00643,149.922,55.2745,-147.607,-27.4847,2.42325,1
18.8548,1.00643,149.922,55.2746,-147.607,-27.4848,2.42326,1
18.8598,1.00643,149.922,55.2746,-147.607,-27.4848,2.42326,1
18.8648,1.00643,149.922,55.2747,-147.606,-27.4849,2.42326,1
18.8698,1.00643,149.922,55.2747,-147.606,-27.4849,2.42326,1
18.8748,1.00643,149.922,55.2748,-147.606,-27.4849,2.42327,1
18.8798,1.00643,149.922,55.2748,-147.606,-27.4849,2.42327,1
18.8848,1.00643,149.922,55.2748,-147.606,-27.485,2.42327,1
18.8898,1.00643,149.922,55.2749,-147.606,-27.485,2.42327,1
18.8948,1.00643,149.922,55.2749,-147.606,-27.4851,2.42327,1
18.8998,1.00643,149.922,55.275,-147.606,-27.4851,2.42328,1
18.9048,1.00643,149.922,55.275,-147.606,-27.4851,2.42328,1
18.9098,1.00643,149.922,55.275,-147.606,-27.4852,2.42328,1
18.9148,1.00643,149.922,55.2751,-147.606,-27.4852,2.42328,1
18.9198,1.00643,149.922,55.2751,-147.606,-27.4852,2.42329,1
18.9248,1.00643,149.922,55.2751,-147.606,-27.4852,2.42329,1
18.9298,1.00643,149.922,55.2752,-147.606,-27.4853,2.42329,1
18.9348,1.00643,149.922,55.2752,-147.606,-27.4853,2.42329,1
18.9398,1.00643,149.922,55.2752,-147.606,-27.4853,2.42329,1
18.9448,1.00643,149.922,55.2752,-147.606,-27.4854,2.4233,1
18.9498,1.00643,149.922,55.2753,-147.606,-27.4854,2.4233,1
18.9548,1.00643,149.922,55.2753,-147.606,-27.4854,2.4233,1
18.9598,1.00643,149.922,55.2753,-147.606,-27.4855,2.4233,1
18.9648,1.00643,149.922,55.2754,-147.606,-27.4855,2.4233,1
18.9698,1.00643,149.922,55.2754,-147.606,-27.4855,2.42331,1
18.9748,1.00643,149.922,55.2754,-147.606,-27.4856,2.42331,1
18.9798,1.00643,149.922,55.2755,-147.606,-27.4856,2.42331,1
18.9848,1.00643,149.922,55.2755,-147.606,-27.4857,2.42331,1
18.9898,1.00643,149.922,55.2755,-147.606,-27.4857,2.42331,1
18.9948,1.00643,149.922,55.2756,-147.606,-27.4857,2.42332,1
18.9998,1.00643,149.922,55.2756,-147.606,-27.4858,2.42332,1
19.0048,1.00643,149.922,55.2756,-147.606,-27.4858,2.42332,1
19.0098,1.00643,149.922,55.2757,-147.606,-27.4858,2.42332,1
19.0148,1.00643,149.922,55.2757,-147.606,-27.4859,2.42333,1
19.0198,1.00643,149.922,55.2757,-147.606,-27.4859,2.42333,1
19.0248,1.00643,149.922,55.2757,-147.606,-27.4859,2.42333,1
19.0298,1.00643,149.922,55.2758,-147.606,-27.486,2.42333,1
19.0348,1.00643,149.922,55.2758,-147.606,-27.486,2.42333,1
19.0398,1.00643,149.922,55.2759,-147.606,-27.4861,2.42334,1
19.0448,1.00643,149.922,55.2759,-147.606,-27.4861,2.42334,1
19.0498,1.00643,149.922,55.2759,-147.606,-27.4861,2.42334,1
19.0548,1.00643,149.922,55.276,-147.606,-27.4862,2.42334,1
19.0598,1.00643,149.922,55.276,-147.606,-27.4862,2.42334,1
19.0648,1.00643,149.922,55.276,-147.606,-27.4863,2.42335,1
19.0698,1.00643,149.922,55.276,-147.606,-27.4863,2.42335,1
19.0748,1.00643,149.922,55.2761,-147.606,-27.4863,2.42335,1
19.0798,1.00643,149.922,55.2761,-147.606,-27.4864,2.42335,1
19.0848,1.00642,149.921,55.2761,-147.606,-27.4864,2.42336,1
19.0898,1.00642,149.921,55.2762,-147.606,-27.4864,2.42336,1
19.0948,1.00642,149.921,55.2762,-147.606,-27.4865,2.42336,1
19.0998,1.00642,149.921,55.2762,-147.606,-27.4865,2.42336,1
19.1048,1.00642,149.921,55.2762,-147.606,-27.4865,2.42336,1
19.1098,1.00642,149.921,55.2763,-147.605,-27.4866,2.42337,1
19.1148,1.00642,149.921,55.2763,-147.605,-27.4866,2.42337,1
19.1198,1.00642,149.921,55.2763,-147.605,-27.4866,2.42337,1
19.1248,1.00642,149.921,55.2763,-147.605,-27.4867,2.42337,1
19.1298,1.00642,149.921,55.2764,-147.605,-27.4867,2.42337,1
19.1348,1.00642,149.921,55.2764,-147.605,-27.4867,2.42338,1
19.1398,1.00642,149.921,55.2764,-147.605,-27.4868,2.42338,1
19.1448,1.00642,149.921,55.2764,-147.605,-27.4868,2.42338,1
19.1498,1.00642,149.921,55.2764,-147.605,-27.4868,2.42338,1
19.1548,1.00642,149.921,55.2765,-147.605,-27.4869,2.42338,1
19.1598,1.00642,149.921,55.2765,-147.605,-27.4869,2.42339,1
19.1648,1.00642,149.921,55.2765,-147.605,-27.4869,2.42339,1
19.1698,1.00642,149.921,55.2765,-147.605,-27.487,2.42339,1
19.1748,1.00642,149.921,55.2766,-147.605,-27.487,2.42339,1
19.1798,1.00642,149.921,55.2766,-147.605,-27.487,2.42339,1
19.1848,1.00642,149.921,55.2766,-147.605,-27.4871,2.4234,1
19.1898,1.00642,149.921,55.2766,-147.605,-27.4871,2.4234,1
19.1948,1.00642,149.921,55.2767,-147.605,-27.4872,2.4234,1
19.1998,1.00642,149.921,55.2767,-147.605,-27.4872,2.4234,1
19.2048,1.00642,149.921,55.2767,-147.605,-27.4872,2.4234,1
19.2098,1.00642,149.921,55.2767,-147.605,-27.4872,2.42341,1
19.2148,1.00642,149.921,55.2767,-147.605,-27.4873,2.42341,1
19.2198,1.00642,149.92,55.2768,-147.605,-27.4873,2.42341,1
19.2248,1.00642,149.92,55.2768,-147.605,-27.4873,2.42341,1
19.2298,1.00642,149.92,55.2768,-147.605,-27.4874,2.42341,1
19.2348,1.00642,149.92,55.2769,-147.605,-27.4874,2.42341,1
19.2398,1.00642,149.92,55.2769,-147.605,-27.4874,2.42342,1
19.2448,1.00642,149.92,55.2769,-147.605,-27.4874,2.42342,1
19.2498,1.00642,149.92,55.2769,-147.605,-27.4875,2.42342,1
19.2548,1.00642,149.92,55.2769,-147.605,-27.4875,2.42342,1
19.2598,1.00642,149.92,55.277,-147.604,-27.4875,2.42342,1
19.2648,1.00642,149.92,55.277,-147.604,-27.4875,2.42343,1
19.2698,1.00642,149.92,55.277,-147.604,-27.4876,2.42343,1
19.2748,1.00642,149.92,55.277,-147.604,-27.4876,2.42343,1
19.2798,1.00642,149.92,55.2771,-147.604,-27.4877,2.42343,1
19.2848,1.00642,149.92,55.2771,-147.604,-27.4877,2.42343,1
19.2898,1.00642,149.92,55.2771,-147.604,-27.4877,2.42344,1
19.2948,1.00642,149.92,55.2771,-147.604,-27.4877,2.42344,1
19.2998,1.00642,149.92,55.2771,-147.604,-27.4878,2.42344,1
19.3048,1.00642,149.92,55.2772,-147.604,-27.4878,2.42344,1
19.3098,1.00642,149.92,55.2772,-147.604,-27.4878,2.42344,1
19.3148,1.00642,149.92,55.2772,-147.604,-27.4879,2.42345,1
19.3198,1.00642,149.92,55.2772,-147.604,-27.4879,2.42345,1
19.3248,1.00642,149.92,55.2772,-147.604,-27.4879,2.42345,1
19.3298,1.00642,149.92,55.2773,-147.604,-27.4879,2.42345,1
19.3348,1.00642,149.92,55.2773,-147.604,-27.4879,2.42345,1
19.3398,1.00642,149.92,55.2773,-147.604,-27.488,2.42345,1
19.3448,1.00642,149.92,55.2773,-147.604,-27.488,2.42346,1
19.3498,1.00642,149.92,55.2773,-147.604,-27.488,2.42346,1
19.3548,1.00642,149.92,55.2774,-147.604,-27.4881,2.42346,1
19.3598,1.00642,149.92,55.2774,-147.604,-27.4881,2.42346,1
19.3648,1.00642,149.92,55.2774,-147.604,-27.4881,2.42346,1
19.3698,1.00642,149.92,55.2774,-147.604,-27.4881,2.42347,1
19.3748,1.00642,149.92,55.2774,-147.604,-27.4881,2.42347,1
19.3798,1.00642,149.92,55.2775,-147.604,-27.4881,2.42347,1
19.3848,1.00642,149.92,55.2775,-147.604,-27.4882,2.42347,1
19.3897,1.00642,149.92,55.2775,-147.604,-27.4882,2.42347,1
19.3947,1.00642,149.92,55.2775,-147.604,-27.4882,2.42348,1
19.3997,1.00642,149.92,55.2775,-147.604,-27.4882,2.42348,1
19.4047,1.00642,149.92,55.2775,-147.604,-27.4882,2.42348,1
19.4097,1.00642,149.92,55.2776,-147.604,-27.4883,2.42348,1
19.4147,1.00642,149.92,55.2776,-147.604,-27.4883,2.42348,1
19.4197,1.00642,149.92,55.2776,-147.604,-27.4883,2.42349,1
19.4247,1.00642,149.92,55.2776,-147.604,-27.4883,2.42349,1
19.4297,1.00642,149.92,55.2776,-147.604,-27.4883,2.42349,1
19.4347,1.00642,149.92,55.2777,-147.604,-27.4884,2.42349,1
19.4397,1.00642,149.92,55.2777,-147.604,-27.4884,2.42349,1
19.4447,1.00642,149.92,55.2777,-147.604,-27.4884,2.42349,1
19.4497,1.00642,149.92,55.2777,-147.604,-27.4884,2.4235,1
19.4547,1.00642,149.92,55.2777,-147.604,-27.4884,2.4235,1
19.4597,1.00642,149.92,55.2777,-147.604,-27.4884,2.4235,1
19.4647,1.00642,149.92,55.2777,-147.604,-27.4884,2.4235,1
19.4697,1.00642,149.92,55.2778,-147.604,-27.4885,2.4235,1
19.4747,1.00642,149.92,55.2778,-147.604,-27.4885,2.42351,1
19.4797,1.00642,149.92,55.2778,-147.604,-27.4885,2.42351,1
19.4847,1.00642,149.92,55.2778,-147.604,-27.4885,2.42351,1
19.4897,1.00642,149.92,55.2778,-147.604,-27.4885,2.42351,1
19.4947,1.00642,149.92,55.2779,-147.604,-27.4886,2.42351,1
19.4997,1.00642,149.92,55.2779,-147.604,-27.4886,2.42352,1
19.5047,1.00642,149.92,55.2779,-147.604,-27.4886,2.42352,1
19.5097,1.00642,149.92,55.278,-147.604,-27.4886,2.42352,1
19.5147,1.00642,149.92,55.278,-147.604,-27.4886,2.42352,1
19.5197,1.00642,149.92,55.278,-147.604,-27.4886,2.42352,1
19.5247,1.00642,149.92,55.278,-147.604,-27.4887,2.42353,1
