19.3448, -4077.3, 0.0305188, 4.19198, -0.0110538, 22.7958, -4057.64, 5.55754, -0.0913475, -0.0110568, 1.06827, -4073.14, 0.0283603, -0.00482773, -0.0110519, 1.01423, -4058, 12.9248, -0.218546, -0.0110568, 1.06596, -88.9645, 2.21, 0.132661, 0, 0, -4057.42, 10.096, -0.162973, -0.0110569, 1.06966, -4063.93, 2.25606, 0.0287539, -0.0110531, 1.04445, 0, 0, 0, 0, 0, -4059.16, 13.8582, 3.13097, -0.0110493, 1.13976, 1.01962, -4077.56, 1.01962, -4075.23, 1.0185, -4076.53, 1.01596, -4078.6, 4.11141, 0.237842, 0.0282147, 0.23258, 0.189786, 0.240949, 0.151564, 0, 0.239541
19.3498, -4078.49, 0.0305324, 4.19198, -0.0110537, 22.7958, -4058.83, 5.55753, -0.0910459, -0.0110567, 1.06828, -4074.33, 0.0283599, -0.00481409, -0.0110517, 1.01425, -4059.2, 12.9247, -0.217852, -0.0110567, 1.06597, -88.9645, 2.21, 0.132661, 0, 0, -4058.62, 10.0959, -0.162435, -0.0110568, 1.06967, -4065.13, 2.2561, 0.028928, -0.011053, 1.04446, 0, 0, 0, 0, 0, -4060.35, 13.8583, 3.12926, -0.0110492, 1.13972, 1.01962, -4078.76, 1.01962, -4076.43, 1.0185, -4077.72, 1.01596, -4079.8, 4.11141, 0.237841, 0.0282121, 0.232579, 0.189786, 0.240947, 0.151566, 0, 0.239536
19.3548, -4079.69, 0.0306083, 4.19198, -0.0110535, 22.7958, -4060.03, 5.55748, -0.0907352, -0.0110565, 1.0683, -4075.53, 0.028399, -0.00479914, -0.0110515, 1.01427, -4060.39, 12.9246, -0.217146, -0.0110565, 1.06599, -88.9645, 2.21, 0.132661, 0, 0, -4059.81, 10.0959, -0.161895, -0.0110566, 1.06969, -4066.32, 2.25614, 0.029132, -0.0110528, 1.04448, 0, 0, 0, 0, 0, -4061.55, 13.8584, 3.12749, -0.0110491, 1.13968, 1.01962, -4079.95, 1.01962, -4077.62, 1.0185, -4078.91, 1.01596, -4080.99, 4.11141, 0.237839, 0.0282474, 0.232576, 0.189786, 0.240946, 0.151569, 0, 0.239531
19.3598, -4080.88, 0.0306154, 4.19198, -0.0110534, 22.7958, -4061.22, 5.55746, -0.0904517, -0.0110564, 1.06832, -4076.72, 0.0284264, -0.00478526, -0.0110514, 1.01429, -4061.58, 12.9246, -0.216425, -0.0110564, 1.06601, -88.9645, 2.21, 0.132661, 0, 0, -4061.01, 10.0958, -0.161373, -0.0110565, 1.06971, -4067.52, 2.25618, 0.0293342, -0.0110527, 1.0445, 0, 0, 0, 0, 0, -4062.74, 13.8584, 3.12572, -0.011049, 1.13964, 1.01962, -4081.15, 1.01962, -4078.81, 1.0185, -4080.11, 1.01596, -4082.19, 4.11141, 0.237838, 0.0282717, 0.232575, 0.189786, 0.240944, 0.151573, 0, 0.239526
19.3648, -4082.07, 0.0306263, 4.19198, -0.0110533, 22.7958, -4062.41, 5.55743, -0.0901303, -0.0110563, 1.06834, -4077.91, 0.0284517, -0.00476894, -0.0110513, 1.01431, -4062.78, 12.9245, -0.215693, -0.0110563, 1.06603, -88.9645, 2.21, 0.132661, 0, 0, -4062.2, 10.0958, -0.160813, -0.0110564, 1.06973, -4068.71, 2.25622, 0.0295254, -0.0110526, 1.04452, 0, 0, 0, 0, 0, -4063.93, 13.8585, 3.1239, -0.0110489, 1.1396, 1.01962, -4082.34, 1.01962, -4080.01, 1.0185, -4081.3, 1.01596, -4083.38, 4.11141, 0.237837, 0.0282935, 0.232574, 0.189786, 0.240943, 0.151575, 0, 0.23952
19.3698, -4083.27, 0.0306367, 4.19198, -0.0110532, 22.7958, -4063.61, 5.5574, -0.0898345, -0.0110561, 1.06835, -4079.11, 0.0284732, -0.00475445, -0.0110512, 1.01433, -4063.97, 12.9244, -0.214982, -0.0110561, 1.06604, -88.9645, 2.21, 0.132661, 0, 0, -4063.39, 10.0957, -0.16026, -0.0110563, 1.06974, -4069.9, 2.25628, 0.0297285, -0.0110525, 1.04454, 0, 0, 0, 0, 0, -4065.13, 13.8586, 3.12212, -0.0110488, 1.13956, 1.01962, -4083.53, 1.01962, -4081.2, 1.0185, -4082.5, 1.01596, -4084.57, 4.11141, 0.237835, 0.0283119, 0.232572, 0.189786, 0.240941, 0.151579, 0, 0.239515
19.3748, -4084.46, 0.030648, 4.19198, -0.0110531, 22.7958, -4064.8, 5.55737, -0.089524, -0.011056, 1.06837, -4080.3, 0.028493, -0.00473853, -0.0110511, 1.01435, -4065.17, 12.9244, -0.21422, -0.011056, 1.06606, -88.9645, 2.21, 0.132661, 0, 0, -4064.59, 10.0957, -0.159706, -0.0110561, 1.06976, -4071.1, 2.25634, 0.0299243, -0.0110524, 1.04456, 0, 0, 0, 0, 0, -4066.32, 13.8587, 3.12031, -0.0110487, 1.13951, 1.01962, -4084.73, 1.01962, -4082.4, 1.0185, -4083.69, 1.01596, -4085.77, 4.11141, 0.237833, 0.0283285, 0.23257, 0.189786, 0.24094, 0.151583, 0, 0.239509
19.3798, -4085.65, 0.0306593, 4.19198, -0.011053, 22.7958, -4066, 5.55735, -0.0892048, -0.0110559, 1.06839, -4081.49, 0.0285111, -0.00472363, -0.011051, 1.01437, -4066.36, 12.9243, -0.213495, -0.0110559, 1.06608, -88.9645, 2.21, 0.132661, 0, 0, -4065.78, 10.0956, -0.159194, -0.011056, 1.06978, -4072.29, 2.25638, 0.0301266, -0.0110523, 1.04458, 0, 0, 0, 0, 0, -4067.51, 13.8587, 3.11849, -0.0110486, 1.13947, 1.01962, -4085.92, 1.01962, -4083.59, 1.0185, -4084.88, 1.01596, -4086.96, 4.11141, 0.237832, 0.0283436, 0.232569, 0.189787, 0.240939, 0.151586, 0, 0.239504
19.3848, -4086.85, 0.0306711, 4.19198, -0.0110529, 22.7958, -4067.19, 5.55732, -0.0889184, -0.0110557, 1.06841, -4082.69, 0.0285278, -0.00470776, -0.011051, 1.0144, -4067.56, 12.9242, -0.212745, -0.0110557, 1.0661, -88.9645, 2.21, 0.132661, 0, 0, -4066.98, 10.0955, -0.158617, -0.0110559, 1.0698, -4073.48, 2.25644, 0.0303144, -0.0110522, 1.0446, 0, 0, 0, 0, 0, -4068.71, 13.8588, 3.11667, -0.0110485, 1.13943, 1.01962, -4087.11, 1.01962, -4084.78, 1.0185, -4086.08, 1.01596, -4088.16, 4.11141, 0.237831, 0.0283573, 0.232568, 0.189786, 0.240937, 0.15159, 0, 0.239498
19.3897, -4088.04, 0.030658, 4.19198, -0.0110528, 22.7958, -4068.39, 5.55785, -0.0886164, -0.0110556, 1.06843, -4083.88, 0.0285278, -0.00469187, -0.0110509, 1.01442, -4068.75, 12.9255, -0.212037, -0.0110556, 1.06612, -88.9645, 2.21, 0.132661, 0, 0, -4068.17, 10.0949, -0.15802, -0.0110558, 1.06981, -4074.68, 2.25626, 0.0305339, -0.0110521, 1.04462, 0, 0, 0, 0, 0, -4069.9, 13.8579, 3.11485, -0.0110484, 1.13938, 1.01962, -4088.31, 1.01962, -4085.98, 1.0185, -4087.27, 1.01596, -4089.35, 4.11141, 0.237853, 0.0283548, 0.232589, 0.189786, 0.24092, 0.151579, 0, 0.239477
19.3947, -4089.24, 0.0306344, 4.19198, -0.0110527, 22.7958, -4069.58, 5.55803, -0.0882709, -0.0110555, 1.06845, -4085.07, 0.0285235, -0.00467665, -0.0110509, 1.01444, -4069.94, 12.9259, -0.21122, -0.0110555, 1.06614, -88.9645, 2.21, 0.132661, 0, 0, -4069.37, 10.0956, -0.157541, -0.0110556, 1.06983, -4075.87, 2.25604, 0.0307384, -0.0110519, 1.04463, 0, 0, 0, 0, 0, -4071.09, 13.8568, 3.11301, -0.0110483, 1.13933, 1.01962, -4089.5, 1.01962, -4087.17, 1.0185, -4088.47, 1.01596, -4090.54, 4.11141, 0.237861, 0.0283481, 0.232597, 0.189786, 0.240938, 0.151564, 0, 0.239452
19.3997, -4090.43, 0.030612, 4.19198, -0.0110526, 22.7958, -4070.77, 5.55823, -0.0879354, -0.0110554, 1.06847, -4086.27, 0.0285218, -0.00466128, -0.0110508, 1.01446, -4071.14, 12.9264, -0.210437, -0.0110554, 1.06616, -88.9645, 2.21, 0.132661, 0, 0, -4070.56, 10.0961, -0.156985, -0.0110555, 1.06985, -4077.07, 2.25585, 0.0309215, -0.0110518, 1.04465, 0, 0, 0, 0, 0, -4072.29, 13.8559, 3.1111, -0.0110481, 1.13928, 1.01962, -4090.7, 1.01962, -4088.36, 1.0185, -4089.66, 1.01596, -4091.74, 4.11141, 0.237869, 0.028344, 0.232605, 0.189786, 0.240949, 0.151552, 0, 0.23943
19.4047, -4091.62, 0.0305912, 4.19198, -0.0110525, 22.7958, -4071.97, 5.55839, -0.0876052, -0.0110553, 1.06849, -4087.46, 0.0285219, -0.00464557, -0.0110507, 1.01448, -4072.33, 12.9268, -0.209599, -0.0110553, 1.06618, -88.9645, 2.21, 0.132661, 0, 0, -4071.75, 10.0965, -0.156396, -0.0110554, 1.06987, -4078.26, 2.2557, 0.0311054, -0.0110516, 1.04467, 0, 0, 0, 0, 0, -4073.48, 13.8551, 3.10919, -0.011048, 1.13924, 1.01962, -4091.89, 1.01962, -4089.56, 1.0185, -4090.85, 1.01596, -4092.93, 4.11141, 0.237876, 0.0283417, 0.232612, 0.189786, 0.240959, 0.151541, 0, 0.23941
19.4097, -4092.82, 0.0305669, 4.19198, -0.0110524, 22.7958, -4073.16, 5.55848, -0.0872612, -0.0110552, 1.06851, -4088.66, 0.0285198, -0.0046312, -0.0110506, 1.0145, -4073.53, 12.927, -0.208784, -0.0110552, 1.0662, -88.9645, 2.21, 0.132661, 0, 0, -4072.95, 10.0967, -0.155807, -0.0110553, 1.06989, -4079.45, 2.25611, 0.0312687, -0.0110515, 1.04469, 0, 0, 0, 0, 0, -4074.67, 13.8542, 3.10728, -0.0110478, 1.13919, 1.01962, -4093.08, 1.01962, -4090.75, 1.0185, -4092.05, 1.01596, -4094.12, 4.11141, 0.237879, 0.0283374, 0.232615, 0.189786, 0.240964, 0.151569, 0, 0.239388
19.4147, -4094.01, 0.0305431, 4.19198, -0.0110522, 22.7958, -4074.35, 5.55858, -0.0869288, -0.0110551, 1.06853, -4089.85, 0.0285197, -0.00461702, -0.0110506, 1.01452, -4074.72, 12.9272, -0.207989, -0.0110551, 1.06622, -88.9645, 2.21, 0.132661, 0, 0, -4074.14, 10.097, -0.155231, -0.0110552, 1.06991, -4080.65, 2.25637, 0.0314556, -0.0110513, 1.04471, 0, 0, 0, 0, 0, -4075.87, 13.8534, 3.10534, -0.0110477, 1.13914, 1.01962, -4094.28, 1.01962, -4091.94, 1.0185, -4093.24, 1.01596, -4095.32, 4.11141, 0.237883, 0.0283351, 0.232619, 0.189786, 0.24097, 0.151587, 0, 0.239368
19.4197, -4095.2, 0.0305023, 4.19198, -0.0110521, 22.7958, -4075.55, 5.55838, -0.0865767, -0.011055, 1.06855, -4091.04, 0.0285087, -0.00460135, -0.0110505, 1.01454, -4075.91, 12.9268, -0.207169, -0.011055, 1.06624, -88.9645, 2.21, 0.132661, 0, 0, -4075.33, 10.0967, -0.154642, -0.0110551, 1.06993, -4081.84, 2.25644, 0.0316464, -0.0110512, 1.04473, 0, 0, 0, 0, 0, -4077.06, 13.8544, 3.10338, -0.0110475, 1.1391, 1.01962, -4095.47, 1.01962, -4093.14, 1.0185, -4094.43, 1.01596, -4096.51, 4.1114, 0.237875, 0.0283219, 0.232611, 0.189786, 0.240963, 0.151591, 0, 0.239376
19.4247, -4096.4, 0.0304627, 4.19198, -0.0110519, 22.7958, -4076.74, 5.55828, -0.0862551, -0.0110549, 1.06856, -4092.24, 0.0285013, -0.0045876, -0.0110504, 1.01456, -4077.11, 12.9265, -0.206402, -0.0110549, 1.06625, -88.9645, 2.21, 0.132661, 0, 0, -4076.53, 10.0965, -0.154061, -0.011055, 1.06995, -4083.03, 2.25652, 0.0318272, -0.0110511, 1.04475, 0, 0, 0, 0, 0, -4078.25, 13.8549, 3.10155, -0.0110474, 1.13907, 1.01962, -4096.66, 1.01962, -4094.33, 1.0185, -4095.63, 1.01596, -4097.71, 4.1114, 0.23787, 0.0283127, 0.232606, 0.189785, 0.240958, 0.151597, 0, 0.239377
19.4297, -4097.59, 0.0304251, 4.19198, -0.0110517, 22.7958, -4077.94, 5.55818, -0.0859559, -0.0110548, 1.06858, -4093.43, 0.028496, -0.00457295, -0.0110503, 1.01458, -4078.3, 12.9262, -0.205681, -0.0110548, 1.06627, -88.9645, 2.21, 0.132661, 0, 0, -4077.72, 10.0964, -0.153516, -0.0110549, 1.06996, -4084.23, 2.25659, 0.0320097, -0.011051, 1.04477, 0, 0, 0, 0, 0, -4079.44, 13.8554, 3.09978, -0.0110472, 1.13903, 1.01962, -4097.86, 1.01962, -4095.53, 1.0185, -4096.82, 1.01596, -4098.9, 4.1114, 0.237865, 0.0283052, 0.232601, 0.189785, 0.240955, 0.151602, 0, 0.239379
19.4347, -4098.79, 0.0304499, 4.19198, -0.0110515, 22.7958, -4079.13, 5.55809, -0.0856619, -0.0110547, 1.0686, -4094.62, 0.0284913, -0.00456013, -0.0110502, 1.0146, -4079.49, 12.926, -0.204975, -0.0110547, 1.06629, -88.9645, 2.21, 0.132661, 0, 0, -4078.92, 10.0962, -0.153, -0.0110548, 1.06998, -4085.42, 2.25666, 0.0321878, -0.0110508, 1.04478, 0, 0, 0, 0, 0, -4080.64, 13.8558, 3.09809, -0.0110471, 1.13899, 1.01963, -4099.05, 1.01962, -4096.72, 1.0185, -4098.01, 1.01596, -4100.09, 4.1114, 0.237861, 0.0282986, 0.232597, 0.189786, 0.240951, 0.151607, 0, 0.239379
19.4397, -4099.98, 0.0304706, 4.19198, -0.0110514, 22.7958, -4080.32, 5.55802, -0.0853684, -0.0110546, 1.06861, -4095.82, 0.028488, -0.00454534, -0.0110501, 1.01462, -4080.69, 12.9258, -0.20426, -0.0110545, 1.06631, -88.9645, 2.21, 0.132661, 0, 0, -4080.11, 10.0961, -0.15247, -0.0110547, 1.07, -4086.61, 2.25673, 0.032371, -0.0110507, 1.0448, 0, 0, 0, 0, 0, -4081.83, 13.8561, 3.09635, -0.011047, 1.13896, 1.01963, -4100.24, 1.01962, -4097.91, 1.0185, -4099.21, 1.01596, -4101.29, 4.1114, 0.237858, 0.0282931, 0.232594, 0.189785, 0.240948, 0.151611, 0, 0.239378
19.4447, -4101.17, 0.0304892, 4.19198, -0.0110512, 22.7958, -4081.52, 5.55796, -0.0850854, -0.0110545, 1.06863, -4097.01, 0.0284856, -0.00453247, -0.01105, 1.01464, -4081.88, 12.9257, -0.203572, -0.0110544, 1.06632, -88.9645, 2.21, 0.132661, 0, 0, -4081.3, 10.096, -0.151977, -0.0110546, 1.07001, -4087.81, 2.2568, 0.0325466, -0.0110506, 1.04482, 0, 0, 0, 0, 0, -4083.02, 13.8563, 3.09467, -0.0110468, 1.13892, 1.01963, -4101.44, 1.01962, -4099.11, 1.0185, -4100.4, 1.01596, -4102.48, 4.1114, 0.237855, 0.0282888, 0.23259, 0.189785, 0.240945, 0.151616, 0, 0.239376
19.4497, -4102.37, 0.0305078, 4.19198, -0.011051, 22.7958, -4082.71, 5.55789, -0.0847993, -0.0110544, 1.06865, -4098.2, 0.0284832, -0.00451814, -0.0110499, 1.01466, -4083.08, 12.9255, -0.202881, -0.0110543, 1.06634, -88.9645, 2.21, 0.132661, 0, 0, -4082.5, 10.096, -0.151461, -0.0110545, 1.07003, -4089, 2.25685, 0.0327287, -0.0110504, 1.04484, 0, 0, 0, 0, 0, -4084.22, 13.8566, 3.09302, -0.0110467, 1.13889, 1.01963, -4102.63, 1.01962, -4100.3, 1.0185, -4101.59, 1.01596, -4103.67, 4.1114, 0.237852, 0.0282843, 0.232588, 0.189785, 0.240943, 0.15162, 0, 0.239373
19.4547, -4103.56, 0.0305235, 4.19198, -0.0110509, 22.7958, -4083.9, 5.55785, -0.0845144, -0.0110543, 1.06867, -4099.4, 0.0284819, -0.00450511, -0.0110497, 1.01468, -4084.27, 12.9254, -0.202204, -0.0110542, 1.06636, -88.9645, 2.21, 0.132661, 0, 0, -4083.69, 10.0959, -0.150944, -0.0110543, 1.07005, -4090.19, 2.25691, 0.0329217, -0.0110503, 1.04486, 0, 0, 0, 0, 0, -4085.41, 13.8568, 3.09136, -0.0110466, 1.13885, 1.01963, -4103.82, 1.01962, -4101.49, 1.0185, -4102.79, 1.01597, -4104.87, 4.1114, 0.23785, 0.0282811, 0.232585, 0.189785, 0.240941, 0.151624, 0, 0.239371
19.4597, -4104.75, 0.0305389, 4.19198, -0.0110507, 22.7958, -4085.1, 5.55779, -0.0842237, -0.0110541, 1.06868, -4100.59, 0.0284808, -0.00449045, -0.0110496, 1.0147, -4085.46, 12.9253, -0.201525, -0.0110541, 1.06637, -88.9645, 2.21, 0.132661, 0, 0, -4084.88, 10.0958, -0.150447, -0.0110542, 1.07006, -4091.39, 2.25698, 0.0331002, -0.0110502, 1.04488, 0, 0, 0, 0, 0, -4086.6, 13.857, 3.08968, -0.0110465, 1.13882, 1.01963, -4105.02, 1.01962, -4102.69, 1.0185, -4103.98, 1.01597, -4106.06, 4.1114, 0.237847, 0.0282777, 0.232583, 0.189785, 0.240939, 0.151628, 0, 0.239368
19.4647, -4105.95, 0.0305557, 4.19198, -0.0110506, 22.7958, -4086.29, 5.55776, -0.0839331, -0.011054, 1.0687, -4101.78, 0.0284792, -0.00447726, -0.0110495, 1.01472, -4086.66, 12.9252, -0.200848, -0.011054, 1.06639, -88.9645, 2.21, 0.132661, 0, 0, -4086.08, 10.0957, -0.149917, -0.0110541, 1.07008, -4092.58, 2.25703, 0.0332756, -0.0110501, 1.0449, 0, 0, 0, 0, 0, -4087.8, 13.8571, 3.08798, -0.0110464, 1.13878, 1.01963, -4106.21, 1.01962, -4103.88, 1.0185, -4105.17, 1.01597, -4107.25, 4.11139, 0.237845, 0.0282741, 0.232581, 0.189785, 0.240937, 0.151632, 0, 0.239364
19.4697, -4107.14, 0.0305693, 4.19198, -0.0110505, 22.7958, -4087.49, 5.55773, -0.0836387, -0.0110539, 1.06872, -4102.98, 0.0284792, -0.00446281, -0.0110493, 1.01474, -4087.85, 12.9251, -0.200169, -0.0110538, 1.06641, -88.9645, 2.21, 0.132661, 0, 0, -4087.27, 10.0957, -0.149424, -0.011054, 1.0701, -4093.77, 2.25709, 0.0334685, -0.0110499, 1.04492, 0, 0, 0, 0, 0, -4088.99, 13.8573, 3.0863, -0.0110463, 1.13874, 1.01963, -4107.41, 1.01962, -4105.07, 1.0185, -4106.37, 1.01597, -4108.45, 4.11139, 0.237844, 0.0282719, 0.232579, 0.189785, 0.240936, 0.151637, 0, 0.23936
19.4747, -4108.33, 0.0305836, 4.19198, -0.0110503, 22.7958, -4088.68, 5.55768, -0.0833571, -0.0110538, 1.06873, -4104.17, 0.0284783, -0.00444923, -0.0110492, 1.01476, -4089.04, 12.925, -0.199452, -0.0110537, 1.06643, -88.9645, 2.21, 0.132661, 0, 0, -4088.47, 10.0956, -0.148894, -0.0110539, 1.07011, -4094.97, 2.25716, 0.0336556, -0.0110498, 1.04493, 0, 0, 0, 0, 0, -4090.18, 13.8574, 3.08458, -0.0110462, 1.1387, 1.01963, -4108.6, 1.01962, -4106.27, 1.0185, -4107.56, 1.01597, -4109.64, 4.11139, 0.237841, 0.028269, 0.232577, 0.189785, 0.240934, 0.151641, 0, 0.239356
19.4797, -4109.53, 0.0305793, 4.19198, -0.0110502, 22.7958, -4089.87, 5.55741, -0.0830529, -0.0110537, 1.06875, -4105.36, 0.028467, -0.00443472, -0.0110491, 1.01478, -4090.24, 12.9265, -0.198811, -0.0110536, 1.06645, -88.9645, 2.21, 0.132661, 0, 0, -4089.66, 10.0951, -0.148338, -0.0110538, 1.07013, -4096.16, 2.25706, 0.0338511, -0.0110497, 1.04495, 0, 0, 0, 0, 0, -4091.37, 13.8569, 3.08291, -0.011046, 1.13866, 1.01963, -4109.79, 1.01962, -4107.46, 1.0185, -4108.75, 1.01597, -4110.83, 4.11139, 0.237829, 0.0282559, 0.232603, 0.189785, 0.240921, 0.151634, 0, 0.239341
19.4847, -4110.72, 0.0305746, 4.19198, -0.0110501, 22.7958, -4091.07, 5.55804, -0.0828021, -0.0110536, 1.06877, -4106.56, 0.0284566, -0.00442129, -0.0110489, 1.0148, -4091.43, 12.9253, -0.197968, -0.0110535, 1.06646, -88.9645, 2.21, 0.132661, 0, 0, -4090.85, 10.0963, -0.147918, -0.0110536, 1.07015, -4097.35, 2.25697, 0.0340328, -0.0110495, 1.04497, 0, 0, 0, 0, 0, -4092.57, 13.8564, 3.08115, -0.0110459, 1.13862, 1.01963, -4110.99, 1.01963, -4108.65, 1.0185, -4109.95, 1.01597, -4112.03, 4.11139, 0.237856, 0.0282438, 0.232581, 0.189785, 0.240948, 0.151629, 0, 0.239327
19.4897, -4111.91, 0.0305902, 4.19198, -0.01105, 22.7958, -4092.26, 5.55787, -0.0824573, -0.0110535, 1.06879, -4107.75, 0.0284613, -0.00440617, -0.0110488, 1.01482, -4092.63, 12.9253, -0.197266, -0.0110534, 1.06648, -88.9645, 2.21, 0.132661, 0, 0, -4092.05, 10.0959, -0.147301, -0.0110535, 1.07017, -4098.55, 2.25709, 0.0342131, -0.0110494, 1.04499, 0, 0, 0, 0, 0, -4093.76, 13.8567, 3.07933, -0.0110458, 1.13858, 1.01963, -4112.18, 1.01963, -4109.85, 1.01851, -4111.14, 1.01597, -4113.22, 4.11139, 0.237849, 0.028246, 0.232582, 0.189785, 0.240941, 0.151637, 0, 0.239326
19.4947, -4113.11, 0.0306042, 4.19198, -0.0110498, 22.7958, -4093.45, 5.55782, -0.0821617, -0.0110533, 1.06881, -4108.94, 0.0284627, -0.00439237, -0.0110486, 1.01484, -4093.82, 12.9252, -0.196557, -0.0110533, 1.0665, -88.9645, 2.21, 0.132661, 0, 0, -4093.24, 10.0959, -0.146757, -0.0110534, 1.07019, -4099.74, 2.25718, 0.0343965, -0.0110493, 1.04501, 0, 0, 0, 0, 0, -4094.95, 13.857, 3.07756, -0.0110457, 1.13854, 1.01963, -4113.37, 1.01963, -4111.04, 1.01851, -4112.34, 1.01597, -4114.41, 4.11139, 0.237847, 0.0282453, 0.232579, 0.189785, 0.240939, 0.151643, 0, 0.239322
19.4997, -4114.3, 0.0306189, 4.19198, -0.0110497, 22.7958, -4094.65, 5.55777, -0.0818579, -0.0110532, 1.06882, -4110.14, 0.0284646, -0.00437856, -0.0110485, 1.01486, -4095.01, 12.9251, -0.195815, -0.0110532, 1.06652, -88.9645, 2.21, 0.132661, 0, 0, -4094.43, 10.0957, -0.146214, -0.0110533, 1.0702, -4100.93, 2.25726, 0.0345839, -0.0110491, 1.04503, 0, 0, 0, 0, 0, -4096.15, 13.8572, 3.0758, -0.0110456, 1.1385, 1.01963, -4114.57, 1.01963, -4112.23, 1.01851, -4113.53, 1.01597, -4115.61, 4.11139, 0.237844, 0.028245, 0.232576, 0.189785, 0.240936, 0.151649, 0, 0.239319
19.5047, -4115.49, 0.0306133, 4.19198, -0.0110496, 22.7958, -4095.84, 5.55744, -0.0815365, -0.0110531, 1.06884, -4111.33, 0.0284537, -0.00436399, -0.0110483, 1.01488, -4096.21, 12.9243, -0.195067, -0.0110531, 1.06653, -88.9645, 2.21, 0.132661, 0, 0, -4095.63, 10.0952, -0.145655, -0.0110532, 1.07022, -4102.13, 2.25716, 0.0347782, -0.011049, 1.04504, 0, 0, 0, 0, 0, -4097.34, 13.8589, 3.07395, -0.0110455, 1.13847, 1.01963, -4115.76, 1.01963, -4113.43, 1.01851, -4114.72, 1.01597, -4116.8, 4.11139, 0.23783, 0.0282323, 0.232563, 0.189785, 0.240922, 0.151642, 0, 0.239342
19.5097, -4116.69, 0.0306286, 4.19198, -0.0110495, 22.7958, -4097.04, 5.55748, -0.0812547, -0.011053, 1.06886, -4112.52, 0.0284581, -0.0043506, -0.0110481, 1.0149, -4097.4, 12.9244, -0.194422, -0.0110529, 1.06655, -88.9645, 2.21, 0.132661, 0, 0, -4096.82, 10.0952, -0.145152, -0.0110531, 1.07024, -4103.32, 2.25729, 0.0349572, -0.0110488, 1.04506, 0, 0, 0, 0, 0, -4098.53, 13.8586, 3.07234, -0.0110454, 1.13843, 1.01963, -4116.95, 1.01963, -4114.62, 1.01851, -4115.92, 1.01597, -4117.99, 4.11139, 0.237831, 0.0282346, 0.232565, 0.189785, 0.240923, 0.151651, 0, 0.23933
19.5147, -4117.88, 0.030643, 4.19198, -0.0110494, 22.7958, -4098.23, 5.55746, -0.0809689, -0.0110529, 1.06887, -4113.72, 0.0284598, -0.00433694, -0.011048, 1.01491, -4098.59, 12.9244, -0.193717, -0.0110528, 1.06657, -88.9645, 2.21, 0.132661, 0, 0, -4098.02, 10.0952, -0.144634, -0.011053, 1.07025, -4104.51, 2.25737, 0.0351484, -0.0110487, 1.04508, 0, 0, 0, 0, 0, -4099.72, 13.8586, 3.07061, -0.0110453, 1.13839, 1.01963, -4118.15, 1.01963, -4115.81, 1.01851, -4117.11, 1.01597, -4119.19, 4.11139, 0.23783, 0.0282342, 0.232563, 0.189785, 0.240922, 0.151657, 0, 0.239325
19.5197, -4119.07, 0.0306569, 4.19198, -0.0110493, 22.7958, -4099.42, 5.55743, -0.0806583, -0.0110528, 1.06889, -4114.91, 0.0284617, -0.00432243, -0.0110478, 1.01493, -4099.79, 12.9244, -0.193012, -0.0110527, 1.06658, -88.9645, 2.21, 0.132661, 0, 0, -4099.21, 10.0952, -0.144114, -0.0110528, 1.07027, -4105.71, 2.25746, 0.0353357, -0.0110486, 1.0451, 0, 0, 0, 0, 0, -4100.92, 13.8586, 3.06886, -0.0110452, 1.13835, 1.01963, -4119.34, 1.01963, -4117.01, 1.01851, -4118.3, 1.01597, -4120.38, 4.11139, 0.237829, 0.0282339, 0.232563, 0.189785, 0.240921, 0.151662, 0, 0.239318
19.5247, -4120.27, 0.0306709, 4.19198, -0.0110492, 22.7958, -4100.62, 5.55741, -0.080349, -0.0110526, 1.06891, -4116.1, 0.0284622, -0.00430698, -0.0110476, 1.01495, -4100.98, 12.9243, -0.192241, -0.0110526, 1.0666, -88.9645, 2.21, 0.132661, 0, 0, -4100.4, 10.0951, -0.14353, -0.0110527, 1.07029, -4106.9, 2.25753, 0.035534, -0.0110484, 1.04512, 0, 0, 0, 0, 0, -4102.11, 13.8586, 3.06704, -0.0110451, 1.1383, 1.01963, -4120.53, 1.01963, -4118.2, 1.01851, -4119.5, 1.01597, -4121.57, 4.11139, 0.237828, 0.0282321, 0.232562, 0.189784, 0.24092, 0.151667, 0, 0.239311
19.5297, -4121.46, 0.0306839, 4.19198, -0.0110491, 22.7958, -4101.81, 5.55739, -0.0800493, -0.0110525, 1.06893, -4117.3, 0.0285029, -0.00429331, -0.0110475, 1.01497, -4102.18, 12.9243, -0.191555, -0.0110524, 1.06662, -88.9645, 2.21, 0.132661, 0, 0, -4101.6, 10.0951, -0.142995, -0.0110526, 1.07031, -4108.09, 2.2576, 0.035733, -0.0110483, 1.04514, 0, 0, 0, 0, 0, -4103.3, 13.8586, 3.06526, -0.011045, 1.13826, 1.01963, -4121.73, 1.01963, -4119.39, 1.01851, -4120.69, 1.01597, -4122.77, 4.11138, 0.237826, 0.0282696, 0.232561, 0.189785, 0.240919, 0.151672, 0, 0.239305
