time, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62
18.3649, -3.96474, 0.0301538, 4.19343, -1.12273e-05, 22.7955, 14.8613, 4.73074, 0.405657, -9.92353e-06, 1.08192, 0.189735, 2.46674e-05, 0.00514704, -9.92309e-06, 1.02698, 14.5054, 10.9618, 0.947072, -9.92547e-06, 1.07961, 0.189005, 2.21, 0.132661, 0, 0, 15.0698, 8.61135, 0.735363, -9.92523e-06, 1.08331, 10.3865, 2.05992, 0.200095, -9.92902e-06, 1.0566, 0.189005, 6.64, 0.398581, 0, 0, 14.5779, 11.7619, 1.01964, -9.92073e-06, 1.08021, 1.02147, -4.22831, 1.01993, 0.187933, 1.0183, -1.10804, 1.01645, -4.23031, 4.10541, 0.203113, 0.00504653, 0.197902, 0.189513, 0.206176, 0.138985, 0.203272, 0.198992
18.3699, -3.96596, 0.0301378, 4.19343, -1.12866e-05, 22.7955, 14.8602, 4.73075, 0.405661, -9.92276e-06, 1.08192, 0.188664, 2.47578e-05, 0.00514655, -9.92256e-06, 1.02698, 14.5043, 10.9618, 0.947053, -9.92473e-06, 1.07961, 0.187933, 2.21, 0.132661, 0, 0, 15.0687, 8.61134, 0.735357, -9.9247e-06, 1.08331, 10.3855, 2.05992, 0.20008, -9.92836e-06, 1.0566, 0.187933, 6.64, 0.398581, 0, 0, 14.5768, 11.7619, 1.01963, -9.92028e-06, 1.08021, 1.02147, -4.22939, 1.01993, 0.186859, 1.0183, -1.10912, 1.01645, -4.23138, 4.10541, 0.203113, 0.00504606, 0.197902, 0.189513, 0.206176, 0.138985, 0.203272, 0.198992
18.3749, -3.96718, 0.0301213, 4.19343, -1.13392e-05, 22.7955, 14.8591, 4.73075, 0.40565, -9.92201e-06, 1.08192, 0.187592, 2.48805e-05, 0.00514606, -9.92214e-06, 1.02698, 14.5033, 10.9618, 0.947066, -9.92402e-06, 1.07961, 0.186859, 2.21, 0.132661, 0, 0, 15.0676, 8.61135, 0.735352, -9.92397e-06, 1.08331, 10.3844, 2.05992, 0.20008, -9.92795e-06, 1.0566, 0.186859, 6.64, 0.398581, 0, 0, 14.5758, 11.7619, 1.01963, -9.9201e-06, 1.08021, 1.02147, -4.23046, 1.01993, 0.185785, 1.0183, -1.11019, 1.01645, -4.23246, 4.10541, 0.203113, 0.00504558, 0.197902, 0.189513, 0.206176, 0.138985, 0.203273, 0.198992
18.3799, -3.96841, 0.0301042, 4.19343, -1.13851e-05, 22.7955, 14.8581, 4.73075, 0.405663, -9.92141e-06, 1.08192, 0.186521, 2.50362e-05, 0.00514655, -9.92181e-06, 1.02698, 14.5022, 10.9618, 0.947047, -9.92333e-06, 1.07961, 0.185785, 2.21, 0.132661, 0, 0, 15.0665, 8.61135, 0.735361, -9.92335e-06, 1.08331, 10.3833, 2.05992, 0.200088, -9.92749e-06, 1.0566, 0.185785, 6.64, 0.398581, 0, 0, 14.5747, 11.7619, 1.01966, -9.9199e-06, 1.08021, 1.02147, -4.23154, 1.01993, 0.184711, 1.0183, -1.11126, 1.01645, -4.23353, 4.10541, 0.203113, 0.00504606, 0.197902, 0.189513, 0.206176, 0.138985, 0.203273, 0.198992
18.3849, -3.96964, 0.0300866, 4.19343, -1.1424e-05, 22.7955, 14.857, 4.73076, 0.405668, -9.92079e-06, 1.08192, 0.185449, 2.51251e-05, 0.00514655, -9.9216e-06, 1.02698, 14.5011, 10.9618, 0.947059, -9.92271e-06, 1.07961, 0.184711, 2.21, 0.132661, 0, 0, 15.0655, 8.61135, 0.735371, -9.92279e-06, 1.08331, 10.3822, 2.05993, 0.200088, -9.92706e-06, 1.0566, 0.184711, 6.64, 0.398581, 0, 0, 14.5736, 11.762, 1.01966, -9.91981e-06, 1.08021, 1.02147, -4.23262, 1.01993, 0.183637, 1.0183, -1.11234, 1.01645, -4.23461, 4.10541, 0.203113, 0.00504606, 0.197902, 0.189513, 0.206176, 0.138985, 0.203273, 0.198993
18.3899, -3.97088, 0.0300686, 4.19344, -1.14556e-05, 22.7955, 14.8559, 4.73075, 0.405665, -9.92041e-06, 1.08192, 0.184377, 2.50812e-05, 0.00514703, -9.92143e-06, 1.02698, 14.5, 10.9618, 0.947072, -9.92198e-06, 1.07961, 0.183637, 2.21, 0.132661, 0, 0, 15.0644, 8.61136, 0.735366, -9.92221e-06, 1.08331, 10.3812, 2.05993, 0.200081, -9.92679e-06, 1.0566, 0.183637, 6.64, 0.398581, 0, 0, 14.5726, 11.762, 1.01965, -9.91994e-06, 1.08021, 1.02147, -4.23369, 1.01993, 0.182565, 1.0183, -1.11341, 1.01645, -4.23568, 4.10541, 0.203113, 0.00504653, 0.197902, 0.189513, 0.206176, 0.138985, 0.203272, 0.198993
18.3949, -3.97212, 0.0300505, 4.19343, -1.14799e-05, 22.7955, 14.8548, 4.73076, 0.405654, -9.91982e-06, 1.08192, 0.183306, 2.52248e-05, 0.00514655, -9.92118e-06, 1.02698, 14.499, 10.9618, 0.947022, -9.92143e-06, 1.07961, 0.182565, 2.21, 0.132661, 0, 0, 15.0633, 8.61135, 0.735344, -9.9219e-06, 1.08331, 10.3801, 2.05993, 0.200081, -9.92635e-06, 1.0566, 0.182565, 6.64, 0.398581, 0, 0, 14.5715, 11.762, 1.01965, -9.92017e-06, 1.08021, 1.02147, -4.23477, 1.01993, 0.181491, 1.0183, -1.11449, 1.01645, -4.23676, 4.10541, 0.203113, 0.00504606, 0.197902, 0.189513, 0.206176, 0.138985, 0.203273, 0.198993
18.3999, -3.97336, 0.030032, 4.19344, -1.14968e-05, 22.7955, 14.8538, 4.73077, 0.405651, -9.91951e-06, 1.08192, 0.182235, 2.52954e-05, 0.00514752, -9.92109e-06, 1.02698, 14.4979, 10.9618, 0.947065, -9.92096e-06, 1.07961, 0.181491, 2.21, 0.132661, 0, 0, 15.0622, 8.61135, 0.735354, -9.92138e-06, 1.08331, 10.379, 2.05993, 0.200082, -9.9261e-06, 1.0566, 0.181491, 6.64, 0.398581, 0, 0, 14.5704, 11.762, 1.01968, -9.92042e-06, 1.08021, 1.02147, -4.23585, 1.01993, 0.180417, 1.0183, -1.11556, 1.01645, -4.23783, 4.10541, 0.203113, 0.00504701, 0.197902, 0.189513, 0.206176, 0.138985, 0.203273, 0.198993
18.4049, -3.9746, 0.0300135, 4.19344, -1.15061e-05, 22.7955, 14.8527, 4.73077, 0.405655, -9.91947e-06, 1.08192, 0.181163, 2.53379e-05, 0.00514655, -9.92103e-06, 1.02698, 14.4968, 10.9618, 0.947047, -9.92049e-06, 1.07961, 0.180417, 2.21, 0.132661, 0, 0, 15.0612, 8.61136, 0.735348, -9.92081e-06, 1.08331, 10.378, 2.05993, 0.200082, -9.92584e-06, 1.0566, 0.180417, 6.64, 0.398581, 0, 0, 14.5693, 11.762, 1.01965, -9.92086e-06, 1.08021, 1.02147, -4.23692, 1.01993, 0.179344, 1.0183, -1.11663, 1.01645, -4.23891, 4.10541, 0.203113, 0.00504605, 0.197902, 0.189513, 0.206176, 0.138985, 0.203272, 0.198993
18.4099, -3.97584, 0.0299949, 4.19343, -1.15079e-05, 22.7955, 14.8516, 4.73077, 0.405645, -9.91934e-06, 1.08192, 0.180092, 2.54134e-05, 0.00514655, -9.92098e-06, 1.02698, 14.4958, 10.9618, 0.947059, -9.92013e-06, 1.07961, 0.179344, 2.21, 0.132661, 0, 0, 15.0601, 8.61137, 0.735343, -9.92045e-06, 1.08331, 10.3769, 2.05993, 0.200082, -9.92563e-06, 1.0566, 0.179344, 6.64, 0.398581, 0, 0, 14.5683, 11.762, 1.01964, -9.92134e-06, 1.08021, 1.02147, -4.238, 1.01993, 0.17827, 1.0183, -1.11771, 1.01645, -4.23998, 4.10541, 0.203114, 0.00504605, 0.197903, 0.189513, 0.206176, 0.138985, 0.203273, 0.198993
18.4149, -3.97708, 0.0299764, 4.19343, -1.15022e-05, 22.7955, 14.8506, 4.73078, 0.405665, -9.91946e-06, 1.08193, 0.17902, 2.54224e-05, 0.00514654, -9.921e-06, 1.02698, 14.4947, 10.9618, 0.947072, -9.91994e-06, 1.07961, 0.17827, 2.21, 0.132661, 0, 0, 15.059, 8.61137, 0.735352, -9.92028e-06, 1.08331, 10.3758, 2.05993, 0.200082, -9.92533e-06, 1.0566, 0.17827, 6.64, 0.398581, 0, 0, 14.5672, 11.762, 1.01967, -9.9217e-06, 1.08021, 1.02147, -4.23907, 1.01993, 0.177197, 1.0183, -1.11878, 1.01645, -4.24106, 4.10541, 0.203114, 0.00504605, 0.197903, 0.189513, 0.206177, 0.138985, 0.203272, 0.198993
18.4199, -3.97833, 0.0299583, 4.19344, -1.1489e-05, 22.7955, 14.8495, 4.73078, 0.405677, -9.91968e-06, 1.08193, 0.177949, 2.54702e-05, 0.00514752, -9.921e-06, 1.02698, 14.4936, 10.9618, 0.947084, -9.91983e-06, 1.07961, 0.177197, 2.21, 0.132661, 0, 0, 15.058, 8.61137, 0.735362, -9.92019e-06, 1.08331, 10.3747, 2.05993, 0.200091, -9.92507e-06, 1.0566, 0.177197, 6.64, 0.398581, 0, 0, 14.5661, 11.762, 1.01964, -9.92212e-06, 1.08021, 1.02147, -4.24015, 1.01993, 0.176124, 1.0183, -1.11986, 1.01645, -4.24213, 4.10541, 0.203114, 0.00504701, 0.197903, 0.189513, 0.206177, 0.138985, 0.203273, 0.198993
18.4249, -3.97957, 0.0299402, 4.19344, -1.14686e-05, 22.7955, 14.8484, 4.73078, 0.405667, -9.91992e-06, 1.08193, 0.176877, 2.55406e-05, 0.00514703, -9.92105e-06, 1.02698, 14.4925, 10.9618, 0.947066, -9.91983e-06, 1.07961, 0.176124, 2.21, 0.132661, 0, 0, 15.0569, 8.61139, 0.735357, -9.92004e-06, 1.08331, 10.3737, 2.05993, 0.200091, -9.9248e-06, 1.0566, 0.176124, 6.64, 0.398581, 0, 0, 14.5651, 11.762, 1.01964, -9.9226e-06, 1.08021, 1.02147, -4.24123, 1.01993, 0.17505, 1.0183, -1.12093, 1.01645, -4.24321, 4.10541, 0.203114, 0.00504653, 0.197903, 0.189513, 0.206177, 0.138986, 0.203273, 0.198993
18.4299, -3.9808, 0.0299226, 4.19344, -1.14408e-05, 22.7955, 14.8473, 4.73078, 0.405679, -9.92013e-06, 1.08193, 0.175806, 2.56508e-05, 0.00514751, -9.92115e-06, 1.02698, 14.4915, 10.9618, 0.947078, -9.91992e-06, 1.07961, 0.17505, 2.21, 0.132661, 0, 0, 15.0558, 8.61139, 0.735382, -9.92022e-06, 1.08331, 10.3726, 2.05993, 0.200099, -9.92474e-06, 1.0566, 0.17505, 6.64, 0.398581, 0, 0, 14.564, 11.762, 1.01963, -9.92302e-06, 1.08021, 1.02147, -4.2423, 1.01993, 0.173976, 1.0183, -1.122, 1.01645, -4.24428, 4.10541, 0.203114, 0.00504701, 0.197903, 0.189513, 0.206177, 0.138986, 0.203273, 0.198993
18.4349, -3.98204, 0.0299054, 4.19344, -1.1406e-05, 22.7955, 14.8463, 4.73078, 0.405676, -9.92051e-06, 1.08193, 0.174734, 2.56537e-05, 0.00514703, -9.92134e-06, 1.02698, 14.4904, 10.9618, 0.947091, -9.92014e-06, 1.07961, 0.173976, 2.21, 0.132661, 0, 0, 15.0548, 8.61139, 0.735361, -9.92035e-06, 1.08331, 10.3715, 2.05994, 0.200076, -9.9247e-06, 1.0566, 0.173976, 6.64, 0.398581, 0, 0, 14.5629, 11.762, 1.01963, -9.92337e-06, 1.08021, 1.02147, -4.24338, 1.01993, 0.172903, 1.0183, -1.12308, 1.01645, -4.24536, 4.10541, 0.203114, 0.00504653, 0.197903, 0.189513, 0.206177, 0.138986, 0.203272, 0.198993
18.4399, -3.98327, 0.0298887, 4.19344, -1.13643e-05, 22.7955, 14.8452, 4.73079, 0.405681, -9.921e-06, 1.08193, 0.173663, 2.57668e-05, 0.00514751, -9.92149e-06, 1.02698, 14.4893, 10.9619, 0.947072, -9.92045e-06, 1.07961, 0.172903, 2.21, 0.132661, 0, 0, 15.0537, 8.6114, 0.73537, -9.92056e-06, 1.08331, 10.3704, 2.05994, 0.200092, -9.92486e-06, 1.0566, 0.172903, 6.64, 0.398581, 0, 0, 14.5618, 11.762, 1.01966, -9.92384e-06, 1.08021, 1.02147, -4.24446, 1.01993, 0.171829, 1.0183, -1.12415, 1.01645, -4.24644, 4.10541, 0.203115, 0.00504701, 0.197904, 0.189513, 0.206177, 0.138986, 0.203273, 0.198993
18.4449, -3.98449, 0.0298726, 4.19344, -1.1316e-05, 22.7955, 14.8441, 4.73079, 0.405662, -9.9217e-06, 1.08193, 0.172591, 2.58205e-05, 0.00514654, -9.92176e-06, 1.02698, 14.4883, 10.9619, 0.947084, -9.92092e-06, 1.07961, 0.171829, 2.21, 0.132661, 0, 0, 15.0526, 8.6114, 0.735349, -9.92084e-06, 1.08331, 10.3694, 2.05994, 0.200092, -9.92493e-06, 1.0566, 0.171829, 6.64, 0.398581, 0, 0, 14.5608, 11.762, 1.01966, -9.92413e-06, 1.08021, 1.02147, -4.24553, 1.01993, 0.170756, 1.0183, -1.12523, 1.01645, -4.24751, 4.10541, 0.203115, 0.00504605, 0.197904, 0.189513, 0.206177, 0.138986, 0.203273, 0.198993
18.4499, -3.98571, 0.0298572, 4.19344, -1.12613e-05, 22.7955, 14.8431, 4.73079, 0.405675, -9.92237e-06, 1.08193, 0.17152, 2.5878e-05, 0.00514751, -9.92204e-06, 1.02698, 14.4872, 10.9619, 0.947066, -9.92129e-06, 1.07961, 0.170756, 2.21, 0.132661, 0, 0, 15.0515, 8.61141, 0.735359, -9.92127e-06, 1.08331, 10.3683, 2.05994, 0.200085, -9.92509e-06, 1.0566, 0.170756, 6.64, 0.398581, 0, 0, 14.5597, 11.762, 1.01962, -9.92467e-06, 1.08021, 1.02147, -4.24661, 1.01993, 0.169682, 1.0183, -1.1263, 1.01645, -4.24858, 4.10541, 0.203114, 0.00504701, 0.197904, 0.189513, 0.206177, 0.138986, 0.203273, 0.198993
18.4549, -3.98693, 0.0298426, 4.19344, -1.12005e-05, 22.7955, 14.842, 4.73079, 0.405671, -9.92291e-06, 1.08193, 0.170448, 2.60781e-05, 0.00514751, -9.92236e-06, 1.02698, 14.4861, 10.9619, 0.947109, -9.92187e-06, 1.07961, 0.169682, 2.21, 0.132661, 0, 0, 15.0505, 8.61141, 0.735368, -9.9217e-06, 1.08331, 10.3672, 2.05994, 0.200093, -9.92539e-06, 1.05661, 0.169682, 6.64, 0.398581, 0, 0, 14.5586, 11.762, 1.01965, -9.92522e-06, 1.08021, 1.02147, -4.24769, 1.01993, 0.168607, 1.0183, -1.12738, 1.01645, -4.24966, 4.10541, 0.203115, 0.00504701, 0.197904, 0.189513, 0.206177, 0.138986, 0.203273, 0.198993
18.4599, -3.98813, 0.0298289, 4.19344, -1.11339e-05, 22.7955, 14.8409, 4.73079, 0.40566, -9.92373e-06, 1.08193, 0.169376, 2.6168e-05, 0.00514751, -9.92288e-06, 1.02698, 14.485, 10.9619, 0.947059, -9.9221e-06, 1.07961, 0.168607, 2.21, 0.132661, 0, 0, 15.0494, 8.61141, 0.735347, -9.92224e-06, 1.08331, 10.3662, 2.05994, 0.200085, -9.9259e-06, 1.0566, 0.168607, 6.64, 0.398581, 0, 0, 14.5576, 11.762, 1.01965, -9.92588e-06, 1.08021, 1.02147, -4.24876, 1.01993, 0.167532, 1.0183, -1.12845, 1.01645, -4.25074, 4.10541, 0.203114, 0.00504701, 0.197904, 0.189513, 0.206177, 0.138986, 0.203273, 0.198993
18.4649, -3.98933, 0.0298161, 4.19344, -1.1062e-05, 22.7955, 14.8398, 4.7308, 0.405673, -9.92432e-06, 1.08193, 0.168305, 2.62798e-05, 0.00514751, -9.92341e-06, 1.02698, 14.484, 10.9619, 0.947102, -9.92284e-06, 1.07961, 0.167532, 2.21, 0.132661, 0, 0, 15.0483, 8.61141, 0.735357, -9.92275e-06, 1.08331, 10.3651, 2.05994, 0.200085, -9.92635e-06, 1.0566, 0.167532, 6.64, 0.398581, 0, 0, 14.5565, 11.762, 1.01965, -9.92645e-06, 1.08021, 1.02147, -4.24984, 1.01993, 0.166458, 1.0183, -1.12953, 1.01645, -4.25181, 4.10541, 0.203115, 0.00504701, 0.197904, 0.189513, 0.206177, 0.138987, 0.203273, 0.198994
18.4699, -3.99052, 0.029804, 4.19344, -1.09851e-05, 22.7955, 14.8388, 4.7308, 0.405677, -9.92517e-06, 1.08193, 0.167233, 2.63388e-05, 0.005148, -9.92403e-06, 1.02698, 14.4829, 10.9619, 0.947083, -9.92335e-06, 1.07961, 0.166458, 2.21, 0.132661, 0, 0, 15.0472, 8.61142, 0.735366, -9.92325e-06, 1.08331, 10.364, 2.05994, 0.200093, -9.92695e-06, 1.0566, 0.166458, 6.64, 0.398581, 0, 0, 14.5554, 11.762, 1.01968, -9.92722e-06, 1.08021, 1.02147, -4.25092, 1.01993, 0.165383, 1.0183, -1.1306, 1.01645, -4.25289, 4.10541, 0.203115, 0.00504748, 0.197904, 0.189513, 0.206178, 0.138986, 0.203273, 0.198994
18.4749, -3.9917, 0.0297929, 4.19344, -1.09034e-05, 22.7955, 14.8377, 4.73079, 0.405674, -9.92593e-06, 1.08193, 0.166161, 2.64082e-05, 0.00514751, -9.92467e-06, 1.02698, 14.4818, 10.9619, 0.947064, -9.92401e-06, 1.07961, 0.165383, 2.21, 0.132661, 0, 0, 15.0462, 8.61142, 0.735376, -9.92396e-06, 1.08331, 10.3629, 2.05995, 0.200094, -9.92739e-06, 1.0566, 0.165383, 6.64, 0.398581, 0, 0, 14.5543, 11.762, 1.01967, -9.92789e-06, 1.08021, 1.02147, -4.25199, 1.01993, 0.164309, 1.0183, -1.13168, 1.01645, -4.25396, 4.10541, 0.203115, 0.00504701, 0.197904, 0.189513, 0.206178, 0.138987, 0.203273, 0.198994
18.4799, -3.99288, 0.0297827, 4.19344, -1.08175e-05, 22.7955, 14.8366, 4.7308, 0.405671, -9.92664e-06, 1.08193, 0.165089, 2.64115e-05, 0.00514654, -9.92537e-06, 1.02698, 14.4808, 10.9619, 0.947077, -9.92476e-06, 1.07961, 0.164309, 2.21, 0.132661, 0, 0, 15.0451, 8.61142, 0.735355, -9.92457e-06, 1.08331, 10.3619, 2.05995, 0.200086, -9.92808e-06, 1.0566, 0.164309, 6.64, 0.398581, 0, 0, 14.5533, 11.762, 1.01967, -9.92862e-06, 1.08021, 1.02147, -4.25307, 1.01993, 0.163235, 1.0183, -1.13275, 1.01645, -4.25504, 4.10541, 0.203115, 0.00504605, 0.197904, 0.189513, 0.206178, 0.138987, 0.203273, 0.198994
18.4849, -3.99404, 0.0297738, 4.19344, -1.07276e-05, 22.7955, 14.8356, 4.7308, 0.405676, -9.92746e-06, 1.08193, 0.164017, 2.64648e-05, 0.00514702, -9.92604e-06, 1.02698, 14.4797, 10.9619, 0.947089, -9.92538e-06, 1.07961, 0.163235, 2.21, 0.132661, 0, 0, 15.044, 8.61141, 0.735364, -9.92529e-06, 1.08331, 10.3608, 2.05995, 0.200094, -9.92864e-06, 1.05661, 0.163235, 6.64, 0.398581, 0, 0, 14.5522, 11.762, 1.01964, -9.92964e-06, 1.08021, 1.02147, -4.25414, 1.01993, 0.162161, 1.0183, -1.13382, 1.01645, -4.25611, 4.10541, 0.203115, 0.00504653, 0.197904, 0.189513, 0.206177, 0.138987, 0.203273, 0.198994
18.4899, -3.9952, 0.0297658, 4.19344, -1.06344e-05, 22.7955, 14.8345, 4.7308, 0.405657, -9.92822e-06, 1.08193, 0.162945, 2.65019e-05, 0.00514654, -9.92676e-06, 1.02698, 14.4786, 10.9619, 0.947102, -9.92621e-06, 1.07961, 0.162161, 2.21, 0.132661, 0, 0, 15.043, 8.61143, 0.735343, -9.92575e-06, 1.08331, 10.3597, 2.05995, 0.200095, -9.92932e-06, 1.05661, 0.162161, 6.64, 0.398581, 0, 0, 14.5511, 11.762, 1.01963, -9.9306e-06, 1.08021, 1.02147, -4.25522, 1.01993, 0.161087, 1.0183, -1.1349, 1.01645, -4.25719, 4.10541, 0.203115, 0.00504605, 0.197904, 0.189513, 0.206178, 0.138987, 0.203273, 0.198994
18.4949, -3.99634, 0.029759, 4.19343, -1.05381e-05, 22.7955, 14.8334, 4.7308, 0.405678, -9.92906e-06, 1.08193, 0.161873, 2.65187e-05, 0.00514751, -9.9275e-06, 1.02698, 14.4775, 10.9619, 0.947083, -9.92699e-06, 1.07961, 0.161087, 2.21, 0.132661, 0, 0, 15.0419, 8.61142, 0.735384, -9.9266e-06, 1.08331, 10.3587, 2.05995, 0.200087, -9.92994e-06, 1.05661, 0.161087, 6.64, 0.398581, 0, 0, 14.55, 11.762, 1.01966, -9.93152e-06, 1.08021, 1.02147, -4.25629, 1.01993, 0.160013, 1.0183, -1.13597, 1.01645, -4.25826, 4.10541, 0.203115, 0.005047, 0.197904, 0.189513, 0.206178, 0.138987, 0.203273, 0.198994
18.4999, -3.99747, 0.0297535, 4.19344, -1.04392e-05, 22.7955, 14.8323, 4.7308, 0.405667, -9.92984e-06, 1.08193, 0.160801, 2.65272e-05, 0.00514702, -9.92824e-06, 1.02698, 14.4765, 10.9619, 0.947095, -9.92779e-06, 1.07961, 0.160013, 2.21, 0.132661, 0, 0, 15.0408, 8.61143, 0.735362, -9.92725e-06, 1.08331, 10.3576, 2.05995, 0.20008, -9.93067e-06, 1.0566, 0.160013, 6.64, 0.398581, 0, 0, 14.549, 11.762, 1.01963, -9.93258e-06, 1.08021, 1.02147, -4.25737, 1.01993, 0.158939, 1.0183, -1.13705, 1.01645, -4.25934, 4.10541, 0.203115, 0.00504653, 0.197904, 0.189513, 0.206178, 0.138987, 0.203273, 0.198994
18.5049, -3.99859, 0.0297492, 4.19344, -1.03385e-05, 22.7955, 14.8313, 4.7308, 0.405671, -9.93088e-06, 1.08193, 0.159729, 2.66148e-05, 0.00514751, -9.92898e-06, 1.02698, 14.4754, 10.9619, 0.947107, -9.92858e-06, 1.07961, 0.158939, 2.21, 0.132661, 0, 0, 15.0397, 8.61143, 0.735372, -9.92811e-06, 1.08331, 10.3565, 2.05995, 0.200088, -9.93138e-06, 1.05661, 0.158939, 6.64, 0.398581, 0, 0, 14.5479, 11.762, 1.01963, -9.93354e-06, 1.08021, 1.02147, -4.25844, 1.01993, 0.157864, 1.0183, -1.13812, 1.01645, -4.26041, 4.10541, 0.203115, 0.005047, 0.197904, 0.189513, 0.206178, 0.138987, 0.203273, 0.198994
18.5099, -3.99971, 0.0297458, 4.19344, -1.02362e-05, 22.7955, 14.8302, 4.7308, 0.405684, -9.9319e-06, 1.08193, 0.158656, 2.64699e-05, 0.00514751, -9.92981e-06, 1.02698, 14.4743, 10.9619, 0.947089, -9.92937e-06, 1.07961, 0.157864, 2.21, 0.132661, 0, 0, 15.0387, 8.61143, 0.735382, -9.92882e-06, 1.08331, 10.3554, 2.05995, 0.200096, -9.93215e-06, 1.05661, 0.157864, 6.64, 0.398581, 0, 0, 14.5468, 11.762, 1.01965, -9.93454e-06, 1.08021, 1.02147, -4.25952, 1.01993, 0.156792, 1.0183, -1.13919, 1.01645, -4.26149, 4.10541, 0.203115, 0.005047, 0.197904, 0.189513, 0.206178, 0.138987, 0.203272, 0.198994
18.5149, -4.00081, 0.0297436, 4.19344, -1.01327e-05, 22.7955, 14.8291, 4.7308, 0.405673, -9.93274e-06, 1.08193, 0.157584, 2.6479e-05, 0.00514751, -9.93046e-06, 1.02698, 14.4733, 10.9619, 0.947133, -9.93033e-06, 1.07961, 0.156792, 2.21, 0.132661, 0, 0, 15.0376, 8.61143, 0.735376, -9.92974e-06, 1.08331, 10.3544, 2.05995, 0.20008, -9.93274e-06, 1.05661, 0.156792, 6.64, 0.398581, 0, 0, 14.5458, 11.762, 1.01965, -9.93553e-06, 1.08021, 1.02147, -4.26059, 1.01993, 0.155719, 1.0183, -1.14027, 1.01645, -4.26256, 4.10541, 0.203115, 0.005047, 0.197904, 0.189513, 0.206178, 0.138987, 0.203273, 0.198994
18.5199, -4.00189, 0.0297428, 4.19344, -1.00287e-05, 22.7955, 14.828, 4.7308, 0.40567, -9.93373e-06, 1.08193, 0.156511, 2.64441e-05, 0.00514653, -9.93116e-06, 1.02698, 14.4722, 10.9619, 0.947083, -9.93125e-06, 1.07961, 0.155719, 2.21, 0.132661, 0, 0, 15.0365, 8.61143, 0.735371, -9.93043e-06, 1.08331, 10.3533, 2.05995, 0.200089, -9.93355e-06, 1.05661, 0.155719, 6.64, 0.398581, 0, 0, 14.5447, 11.762, 1.01962, -9.93658e-06, 1.08021, 1.02147, -4.26166, 1.01993, 0.154645, 1.0183, -1.14134, 1.01645, -4.26363, 4.10541, 0.203115, 0.00504605, 0.197904, 0.189513, 0.206178, 0.138987, 0.203272, 0.198994
18.5249, -4.00297, 0.0297433, 4.19344, -9.92456e-06, 22.7955, 14.827, 4.7308, 0.405683, -9.93463e-06, 1.08193, 0.155439, 2.64474e-05, 0.00514653, -9.93182e-06, 1.02698, 14.4711, 10.9619, 0.947127, -9.93221e-06, 1.07961, 0.154645, 2.21, 0.132661, 0, 0, 15.0355, 8.61143, 0.73538, -9.93137e-06, 1.08331, 10.3522, 2.05995, 0.200089, -9.93415e-06, 1.05661, 0.154645, 6.64, 0.398581, 0, 0, 14.5436, 11.762, 1.01965, -9.93756e-06, 1.08021, 1.02147, -4.26274, 1.01993, 0.153572, 1.0183, -1.14241, 1.01645, -4.26471, 4.10541, 0.203115, 0.00504604, 0.197904, 0.189513, 0.206178, 0.138987, 0.203273, 0.198994
18.5299, -4.00404, 0.029745, 4.19344, -9.82089e-06, 22.7955, 14.8259, 4.73081, 0.405656, -9.93554e-06, 1.08193, 0.154366, 2.64213e-05, 0.00514653, -9.9325e-06, 1.02698, 14.47, 10.9619, 0.947108, -9.9331e-06, 1.07961, 0.153572, 2.21, 0.132661, 0, 0, 15.0344, 8.61143, 0.735359, -9.93202e-06, 1.08331, 10.3511, 2.05995, 0.200081, -9.93479e-06, 1.05661, 0.153572, 6.64, 0.398581, 0, 0, 14.5425, 11.762, 1.01961, -9.93872e-06, 1.08021, 1.02147, -4.26381, 1.01993, 0.152499, 1.0183, -1.14349, 1.01645, -4.26578, 4.10541, 0.203115, 0.00504604, 0.197904, 0.189513, 0.206178, 0.138987, 0.203273, 0.198994
18.5349, -4.00509, 0.029748, 4.19344, -9.71814e-06, 22.7955, 14.8248, 4.73081, 0.405692, -9.93671e-06, 1.08193, 0.153293, 2.64579e-05, 0.00514653, -9.93314e-06, 1.02698, 14.469, 10.9619, 0.94712, -9.93413e-06, 1.07961, 0.152499, 2.21, 0.132661, 0, 0, 15.0333, 8.61143, 0.735384, -9.93287e-06, 1.08331, 10.3501, 2.05995, 0.200089, -9.9354e-06, 1.05661, 0.152499, 6.64, 0.398581, 0, 0, 14.5415, 11.762, 1.01961, -9.93954e-06, 1.08021, 1.02147, -4.26488, 1.01993, 0.151425, 1.0183, -1.14456, 1.01645, -4.26685, 4.10541, 0.203115, 0.00504604, 0.197904, 0.189513, 0.206178, 0.138987, 0.203273, 0.198994
