17.705,1.05996,1.04062,1.00965,1.05919,1.07937
17.71,1.05996,1.04062,1.00965,1.05919,1.07937
17.715,1.05996,1.04062,1.00965,1.05919,1.07937
17.72,1.05996,1.04062,1.00965,1.05919,1.07937
17.725,1.05996,1.04062,1.00965,1.05919,1.07937
17.73,1.05996,1.04062,1.00965,1.05919,1.07937
17.735,1.05995,1.04062,1.00965,1.05919,1.07937
17.74,1.05996,1.04062,1.00965,1.05919,1.07937
17.745,1.05996,1.04062,1.00965,1.05919,1.07937
17.75,1.05995,1.04062,1.00965,1.05919,1.07937
17.755,1.05996,1.04062,1.00965,1.05919,1.07937
17.76,1.05995,1.04062,1.00965,1.05919,1.07937
17.765,1.05995,1.04061,1.00965,1.05919,1.07937
17.77,1.05995,1.04062,1.00965,1.05919,1.07937
17.775,1.05995,1.04062,1.00965,1.05919,1.07937
17.78,1.05995,1.04061,1.00965,1.05919,1.07937
17.785,1.05995,1.04061,1.00965,1.05919,1.07937
17.79,1.05995,1.04061,1.00965,1.05919,1.07937
17.795,1.05995,1.04061,1.00965,1.05919,1.07937
17.8,1.05995,1.04061,1.00965,1.05919,1.07937
17.805,1.05995,1.04061,1.00965,1.05919,1.07937
17.81,1.05995,1.04061,1.00965,1.05919,1.07937
17.815,1.05995,1.04061,1.00965,1.05919,1.07937
17.82,1.05995,1.04061,1.00965,1.05919,1.07937
17.825,1.05995,1.04061,1.00965,1.05919,1.07937
17.83,1.05995,1.04061,1.00965,1.05919,1.07937
17.835,1.05995,1.04061,1.00965,1.05919,1.07937
17.84,1.05995,1.04061,1.00965,1.05919,1.07937
17.845,1.05995,1.04061,1.00965,1.05919,1.07937
17.85,1.05995,1.04061,1.00965,1.05919,1.07937
17.855,1.05995,1.04061,1.00965,1.05919,1.07937
17.86,1.05995,1.04061,1.00965,1.05919,1.07937
17.865,1.05995,1.04061,1.00965,1.05919,1.07937
17.87,1.05995,1.04061,1.00965,1.05919,1.07937
17.875,1.05995,1.04061,1.00965,1.05919,1.07937
17.88,1.05995,1.04061,1.00964,1.05919,1.07937
17.885,1.05995,1.04061,1.00964,1.05919,1.07937
17.89,1.05995,1.04061,1.00964,1.05919,1.07937
17.895,1.05995,1.04061,1.00964,1.05919,1.07937
17.9,1.05995,1.04061,1.00964,1.05919,1.07937
17.905,1.05995,1.04061,1.00964,1.05919,1.07937
17.91,1.05995,1.04061,1.00964,1.05919,1.07937
17.915,1.05995,1.04061,1.00964,1.05919,1.07937
17.92,1.05995,1.04061,1.00964,1.05919,1.07937
17.925,1.05995,1.04061,1.00964,1.05919,1.07937
17.93,1.05995,1.04061,1.00964,1.05919,1.07937
17.935,1.05995,1.04061,1.00964,1.05919,1.07937
17.94,1.05995,1.04061,1.00964,1.05919,1.07937
17.945,1.05995,1.04061,1.00964,1.05919,1.07937
17.95,1.05995,1.04061,1.00964,1.05919,1.07937
17.955,1.05995,1.04061,1.00964,1.05919,1.07937
17.96,1.05995,1.04061,1.00964,1.05919,1.07937
17.965,1.05995,1.04061,1.00964,1.05919,1.07937
17.97,1.05995,1.04061,1.00964,1.05919,1.07937
17.975,1.05995,1.04061,1.00964,1.05919,1.07937
17.98,1.05995,1.04061,1.00964,1.05919,1.07937
17.985,1.05995,1.04061,1.00964,1.05919,1.07937
17.99,1.05995,1.04061,1.00964,1.05919,1.07937
17.995,1.05995,1.04061,1.00964,1.05919,1.07937
18,1.05995,1.04061,1.00964,1.05919,1.07937
18.005,1.05995,1.04061,1.00964,1.05919,1.07937
18.01,1.05995,1.04061,1.00964,1.05919,1.07937
18.015,1.05995,1.04061,1.00964,1.05919,1.07937
18.02,1.05995,1.04061,1.00964,1.05919,1.07937
18.025,1.05995,1.04061,1.00964,1.05919,1.07937
18.03,1.05995,1.04061,1.00964,1.05919,1.07937
18.035,1.05995,1.04061,1.00964,1.05919,1.07937
18.04,1.05995,1.04061,1.00964,1.05919,1.07937
18.045,1.05995,1.04061,1.00964,1.05919,1.07937
18.05,1.05995,1.04061,1.00964,1.05919,1.07937
18.055,1.05995,1.04061,1.00964,1.05919,1.07937
18.06,1.05995,1.04061,1.00964,1.05919,1.07937
18.065,1.05995,1.04061,1.00964,1.05919,1.07937
18.07,1.05995,1.04061,1.00964,1.05919,1.07937
18.075,1.05995,1.04061,1.00964,1.05919,1.07937
18.08,1.05995,1.04061,1.00965,1.05919,1.07937
18.085,1.05995,1.04061,1.00965,1.05919,1.07937
18.09,1.05995,1.04061,1.00965,1.05919,1.07937
18.095,1.05995,1.04061,1.00965,1.05919,1.07937
18.1,1.05995,1.04061,1.00965,1.05919,1.07937
18.105,1.05995,1.04061,1.00965,1.05919,1.07937
18.11,1.05995,1.04061,1.00965,1.05919,1.07937
18.115,1.05995,1.04061,1.00965,1.05919,1.07937
18.12,1.05995,1.04061,1.00965,1.05919,1.07937
18.125,1.05995,1.04061,1.00965,1.05919,1.07937
18.13,1.05995,1.04061,1.00965,1.05919,1.07937
18.135,1.05995,1.04061,1.00965,1.05919,1.07937
18.14,1.05995,1.04061,1.00965,1.05919,1.07937
18.145,1.05995,1.04061,1.00965,1.05919,1.07937
18.15,1.05995,1.04061,1.00965,1.05919,1.07937
18.155,1.05995,1.04061,1.00965,1.05919,1.07937
18.16,1.05996,1.04061,1.00965,1.05919,1.07937
18.165,1.05996,1.04061,1.00965,1.05919,1.07937
18.17,1.05996,1.04061,1.00965,1.05919,1.07937
18.175,1.05996,1.04061,1.00965,1.05919,1.07937
18.18,1.05996,1.04061,1.00965,1.05919,1.07937
18.185,1.05996,1.04061,1.00965,1.05919,1.07937
18.19,1.05996,1.04061,1.00965,1.05919,1.07937
18.195,1.05996,1.04061,1.00965,1.05919,1.07937
18.1999,1.05996,1.04061,1.00965,1.05919,1.07937
18.2049,1.05996,1.04061,1.00965,1.05919,1.07937
18.2099,1.05996,1.04061,1.00965,1.05919,1.07937
18.2149,1.05996,1.04061,1.00965,1.05919,1.07937
18.2199,1.05996,1.04061,1.00965,1.05919,1.07937
18.2249,1.05996,1.04061,1.00965,1.05919,1.07937
18.2299,1.05996,1.04061,1.00965,1.05919,1.07937
18.2349,1.05996,1.04061,1.00965,1.05919,1.07937
18.2399,1.05996,1.04061,1.00965,1.05919,1.07937
18.2449,1.05996,1.04061,1.00965,1.05919,1.07937
18.2499,1.05996,1.04061,1.00965,1.05919,1.07937
18.2549,1.05996,1.04061,1.00965,1.05919,1.07937
18.2599,1.05996,1.04061,1.00965,1.05919,1.07937
18.2649,1.05996,1.04061,1.00965,1.05919,1.07937
18.2699,1.05996,1.04061,1.00965,1.05919,1.07937
18.2749,1.05996,1.04061,1.00965,1.05919,1.07937
18.2799,1.05996,1.04061,1.00965,1.05919,1.07937
18.2849,1.05996,1.04061,1.00965,1.05919,1.07937
18.2899,1.05996,1.04061,1.00965,1.05919,1.07937
18.2949,1.05996,1.04061,1.00965,1.05919,1.07937
18.2999,1.05996,1.04061,1.00965,1.05919,1.07937
18.3049,1.05996,1.04061,1.00965,1.05919,1.07937
18.3099,1.05996,1.04061,1.00965,1.05919,1.07937
18.3149,1.05996,1.04061,1.00965,1.05919,1.07937
18.3199,1.05996,1.04061,1.00965,1.05919,1.07937
18.3249,1.05996,1.04061,1.00965,1.05919,1.07937
18.3299,1.05996,1.04061,1.00965,1.05919,1.07937
18.3349,1.05996,1.04061,1.00965,1.05919,1.07937
18.3399,1.05996,1.04061,1.00965,1.05919,1.07937
18.3449,1.05996,1.04061,1.00965,1.05919,1.07937
18.3499,1.05996,1.04061,1.00965,1.05919,1.07937
18.3549,1.05996,1.04061,1.00965,1.05919,1.07937
18.3599,1.05996,1.04061,1.00965,1.05919,1.07937
18.3649,1.05996,1.04061,1.00965,1.05919,1.07937
18.3699,1.05996,1.04061,1.00965,1.05919,1.07937
18.3749,1.05996,1.04061,1.00965,1.05919,1.07937
18.3799,1.05996,1.04061,1.00965,1.05919,1.07937
18.3849,1.05996,1.04061,1.00965,1.05919,1.07937
18.3899,1.05996,1.04061,1.00965,1.05919,1.07937
18.3949,1.05996,1.04061,1.00965,1.05919,1.07937
18.3999,1.05996,1.04061,1.00965,1.05919,1.07937
18.4049,1.05996,1.04061,1.00965,1.05919,1.07937
18.4099,1.05996,1.04061,1.00965,1.05919,1.07937
18.4149,1.05996,1.04061,1.00965,1.05919,1.07937
18.4199,1.05996,1.04061,1.00965,1.05919,1.07937
18.4249,1.05996,1.04061,1.00965,1.05919,1.07937
18.4299,1.05996,1.04061,1.00965,1.05919,1.07937
18.4349,1.05996,1.04061,1.00965,1.05919,1.07937
18.4399,1.05995,1.04061,1.00965,1.05919,1.07937
18.4449,1.05996,1.04061,1.00965,1.05919,1.07937
18.4499,1.05996,1.04061,1.00965,1.05919,1.07937
18.4549,1.05996,1.04061,1.00965,1.05919,1.07937
18.4599,1.05996,1.04061,1.00965,1.05919,1.07937
18.4649,1.05996,1.04061,1.00965,1.05919,1.07937
18.4699,1.05996,1.04061,1.00965,1.05919,1.07937
18.4749,1.05995,1.04061,1.00965,1.05919,1.07937
18.4799,1.05996,1.04061,1.00965,1.05919,1.07937
18.4849,1.05995,1.04061,1.00965,1.05919,1.07937
18.4899,1.05995,1.04061,1.00965,1.05919,1.07937
18.4949,1.05995,1.04061,1.00965,1.05919,1.07937
18.4999,1.05995,1.04061,1.00965,1.05919,1.07937
18.5049,1.05995,1.04061,1.00965,1.05919,1.07937
18.5099,1.05995,1.04061,1.00965,1.05919,1.07937
18.5149,1.05995,1.04061,1.00965,1.05919,1.07937
18.5199,1.05995,1.04061,1.00965,1.05919,1.07937
18.5249,1.05995,1.04061,1.00965,1.05919,1.07937
18.5299,1.05995,1.04061,1.00965,1.05919,1.07937
18.5349,1.05995,1.04061,1.00965,1.05919,1.07937
18.5399,1.05995,1.04061,1.00965,1.05919,1.07937
18.5449,1.05995,1.04061,1.00965,1.05919,1.07937
18.5499,1.05995,1.04061,1.00965,1.05919,1.07937
18.5549,1.05995,1.04061,1.00965,1.05919,1.07937
18.5599,1.05995,1.04061,1.00965,1.05919,1.07937
18.5649,1.05995,1.04061,1.00965,1.05919,1.07937
18.5699,1.05995,1.04061,1.00965,1.05919,1.07937
18.5749,1.05995,1.04061,1.00965,1.05919,1.07937
18.5799,1.05995,1.04061,1.00965,1.05919,1.07937
18.5849,1.05995,1.04061,1.00965,1.05919,1.07937
18.5899,1.05995,1.04061,1.00965,1.05919,1.07937
18.5949,1.05995,1.04061,1.00965,1.05919,1.07937
18.5999,1.05995,1.04061,1.00965,1.05919,1.07937
18.6049,1.05995,1.04061,1.00965,1.05919,1.07937
18.6099,1.05995,1.04061,1.00965,1.05919,1.07937
18.6149,1.05995,1.04061,1.00965,1.05919,1.07937
18.6199,1.05995,1.04061,1.00965,1.05919,1.07937
18.6249,1.05995,1.04061,1.00965,1.05919,1.07937
18.6299,1.05995,1.04061,1.00965,1.05919,1.07937
18.6349,1.05995,1.04061,1.00965,1.05919,1.07937
18.6399,1.05995,1.04061,1.00965,1.05919,1.07937
18.6449,1.05995,1.04061,1.00965,1.05919,1.07937
18.6499,1.05995,1.04061,1.00965,1.05919,1.07937
18.6549,1.05995,1.04061,1.00965,1.05919,1.07937
18.6599,1.05995,1.04061,1.00965,1.05919,1.07937
18.6649,1.05995,1.04061,1.00965,1.05919,1.07937
18.6699,1.05995,1.04061,1.00965,1.05919,1.07937
18.6749,1.05995,1.04061,1.00965,1.05919,1.07937
18.6799,1.05995,1.04061,1.00965,1.05919,1.07937
18.6849,1.05995,1.04061,1.00965,1.05919,1.07937
18.6899,1.05995,1.04061,1.00965,1.05919,1.07937
18.6949,1.05995,1.04061,1.00965,1.05919,1.07937
18.6999,1.05995,1.04061,1.00965,1.05919,1.07937
18.7049,1.05995,1.04061,1.00964,1.05919,1.07937
18.7099,1.05995,1.04061,1.00964,1.05919,1.07937
18.7149,1.05995,1.04061,1.00965,1.05919,1.07937
18.7199,1.05995,1.04061,1.00964,1.05919,1.07937
18.7249,1.05995,1.04061,1.00964,1.05919,1.07937
18.7299,1.05995,1.04061,1.00964,1.05919,1.07937
18.7349,1.05995,1.04061,1.00964,1.05919,1.07937
18.7399,1.05995,1.04061,1.00964,1.05919,1.07937
18.7449,1.05995,1.04061,1.00964,1.05919,1.07937
18.7499,1.05995,1.04061,1.00964,1.05919,1.07937
18.7549,1.05995,1.04061,1.00964,1.05919,1.07937
18.7599,1.05995,1.04061,1.00964,1.05919,1.07937
18.7649,1.05995,1.04061,1.00964,1.05919,1.07937
18.7699,1.05995,1.04061,1.00964,1.05919,1.07937
18.7749,1.05995,1.04061,1.00964,1.05919,1.07937
18.7799,1.05995,1.04061,1.00964,1.05919,1.07937
18.7849,1.05995,1.04061,1.00964,1.05919,1.07937
18.7899,1.05995,1.04061,1.00964,1.05919,1.07937
18.7948,1.05995,1.04061,1.00964,1.05919,1.07937
18.7998,1.05995,1.04061,1.00964,1.05919,1.07937
18.8048,1.05995,1.04061,1.00964,1.05919,1.07937
18.8098,1.05995,1.04061,1.00964,1.05919,1.07937
18.8148,1.05995,1.04061,1.00964,1.05919,1.07937
18.8198,1.05995,1.04061,1.00964,1.05919,1.07937
18.8248,1.05995,1.04061,1.00964,1.05919,1.07937
18.8298,1.05995,1.04061,1.00964,1.05919,1.07937
18.8348,1.05995,1.04061,1.00964,1.05919,1.07937
18.8398,1.05995,1.04061,1.00964,1.05919,1.07937
18.8448,1.05995,1.04061,1.00964,1.05919,1.07937
18.8498,1.05995,1.04061,1.00964,1.05919,1.07937
18.8548,1.05995,1.04061,1.00964,1.05919,1.07937
18.8598,1.05995,1.04061,1.00964,1.05919,1.07937
18.8648,1.05995,1.04061,1.00964,1.05919,1.07937
18.8698,1.05995,1.04061,1.00964,1.05919,1.07937
18.8748,1.05995,1.04061,1.00964,1.05919,1.07937
18.8798,1.05995,1.04061,1.00965,1.05919,1.07937
18.8848,1.05995,1.04061,1.00965,1.05919,1.07937
18.8898,1.05995,1.04061,1.00965,1.05919,1.07937
18.8948,1.05995,1.04061,1.00965,1.05919,1.07937
18.8998,1.05995,1.04061,1.00965,1.05919,1.07937
18.9048,1.05995,1.04061,1.00965,1.05919,1.07937
18.9098,1.05995,1.04061,1.00965,1.05919,1.07937
18.9148,1.05995,1.04061,1.00965,1.05919,1.07937
18.9198,1.05995,1.04061,1.00965,1.05919,1.07937
18.9248,1.05995,1.04061,1.00965,1.05919,1.07937
18.9298,1.05995,1.04061,1.00965,1.05919,1.07937
18.9348,1.05995,1.04061,1.00965,1.05919,1.07937
18.9398,1.05995,1.04061,1.00965,1.05919,1.07937
18.9448,1.05995,1.04061,1.00965,1.05919,1.07937
18.9498,1.05995,1.04061,1.00965,1.05919,1.07937
18.9548,1.05995,1.04061,1.00965,1.05919,1.07937
18.9598,1.05995,1.04061,1.00965,1.05919,1.07937
18.9648,1.05995,1.04061,1.00965,1.05919,1.07937
18.9698,1.05995,1.04061,1.00965,1.05919,1.07937
18.9748,1.05995,1.04061,1.00965,1.05919,1.07937
18.9798,1.05995,1.04061,1.00965,1.05919,1.07937
18.9848,1.05995,1.04061,1.00965,1.05919,1.07937
18.9898,1.05995,1.04061,1.00965,1.05919,1.07937
18.9948,1.05995,1.04061,1.00965,1.05919,1.07937
18.9998,1.05995,1.04061,1.00965,1.05919,1.07937
19.0048,1.05995,1.04061,1.00965,1.05919,1.07937
19.0098,1.05995,1.04061,1.00965,1.05919,1.07937
19.0148,1.05995,1.04061,1.00965,1.05919,1.07937
19.0198,1.05995,1.04061,1.00965,1.05919,1.07937
19.0248,1.05995,1.04061,1.00965,1.05919,1.07937
19.0298,1.05995,1.04061,1.00965,1.05919,1.07937
19.0348,1.05995,1.04061,1.00965,1.05919,1.07937
19.0398,1.05995,1.04061,1.00965,1.05919,1.07937
19.0448,1.05995,1.04061,1.00965,1.05919,1.07937
19.0498,1.05995,1.04061,1.00965,1.05919,1.07937
19.0548,1.05995,1.04061,1.00965,1.05919,1.07937
19.0598,1.05995,1.04061,1.00965,1.05919,1.07937
19.0648,1.05995,1.04061,1.00965,1.05919,1.07937
19.0698,1.05995,1.04061,1.00965,1.05919,1.07937
19.0748,1.05995,1.04061,1.00965,1.05919,1.07937
19.0798,1.05995,1.04061,1.00965,1.05919,1.07937
19.0848,1.05995,1.04061,1.00965,1.05919,1.07937
19.0898,1.05995,1.04061,1.00965,1.05919,1.07937
19.0948,1.05995,1.04061,1.00965,1.05919,1.07937
19.0998,1.05995,1.04061,1.00965,1.05919,1.07937
19.1048,1.05995,1.04061,1.00965,1.05919,1.07937
19.1098,1.05995,1.04061,1.00965,1.05919,1.07937
19.1148,1.05995,1.04061,1.00965,1.05919,1.07937
19.1198,1.05995,1.04061,1.00965,1.05919,1.07937
19.1248,1.05995,1.04061,1.00965,1.05919,1.07937
19.1298,1.05995,1.04061,1.00965,1.05919,1.07937
19.1348,1.05995,1.04061,1.00965,1.05919,1.07937
19.1398,1.05995,1.04061,1.00965,1.05919,1.07937
19.1448,1.05995,1.04061,1.00965,1.05919,1.07937
19.1498,1.05995,1.04061,1.00965,1.05919,1.07937
19.1548,1.05995,1.04061,1.00965,1.05919,1.07937
19.1598,1.05995,1.04061,1.00965,1.05919,1.07937
19.1648,1.05995,1.04061,1.00965,1.05919,1.07937
19.1698,1.05995,1.04061,1.00965,1.05919,1.07937
19.1748,1.05995,1.04061,1.00965,1.05919,1.07937
19.1798,1.05995,1.04061,1.00965,1.05919,1.07937
19.1848,1.05995,1.04061,1.00965,1.05919,1.07937
19.1898,1.05995,1.04061,1.00965,1.05919,1.07937
19.1948,1.05995,1.04061,1.00965,1.05919,1.07937
19.1998,1.05995,1.04061,1.00965,1.05919,1.07937
19.2048,1.05995,1.04061,1.00965,1.05919,1.07937
19.2098,1.05995,1.04061,1.00965,1.05919,1.07937
19.2148,1.05995,1.04061,1.00965,1.05919,1.07937
19.2198,1.05995,1.04061,1.00965,1.05919,1.07937
19.2248,1.05995,1.04061,1.00965,1.05919,1.07937
19.2298,1.05995,1.04061,1.00965,1.05919,1.07937
19.2348,1.05995,1.04061,1.00965,1.05919,1.07937
19.2398,1.05995,1.04061,1.00965,1.05919,1.07937
19.2448,1.05995,1.04061,1.00965,1.05919,1.07937
19.2498,1.05995,1.04061,1.00965,1.05919,1.07937
19.2548,1.05995,1.04061,1.00965,1.05919,1.07937
19.2598,1.05995,1.04061,1.00965,1.05919,1.07937
19.2648,1.05995,1.04061,1.00965,1.05919,1.07937
19.2698,1.05995,1.04061,1.00965,1.05919,1.07937
19.2748,1.05995,1.04061,1.00965,1.05919,1.07937
19.2798,1.05995,1.04061,1.00965,1.05919,1.07937
19.2848,1.05995,1.04061,1.00965,1.05919,1.07937
19.2898,1.05995,1.04061,1.00965,1.05919,1.07937
19.2948,1.05995,1.04061,1.00965,1.05919,1.07937
19.2998,1.05995,1.04061,1.00965,1.05919,1.07937
19.3048,1.05995,1.04061,1.00965,1.05919,1.07937
19.3098,1.05995,1.04061,1.00965,1.05919,1.07937
19.3148,1.05995,1.04061,1.00964,1.05919,1.07937
19.3198,1.05995,1.04061,1.00965,1.05919,1.07937
19.3248,1.05995,1.04061,1.00964,1.05919,1.07937
19.3298,1.05995,1.04061,1.00964,1.05919,1.07937
19.3348,1.05995,1.04061,1.00964,1.05919,1.07937
19.3398,1.05995,1.04061,1.00964,1.05919,1.07937
19.3448,1.05995,1.04061,1.00964,1.05919,1.07937
19.3498,1.05995,1.04061,1.00964,1.05919,1.07937
19.3548,1.05995,1.04061,1.00964,1.05919,1.07937
19.3598,1.05995,1.04061,1.00964,1.05919,1.07937
19.3648,1.05995,1.04061,1.00964,1.05919,1.07937
19.3698,1.05995,1.04061,1.00964,1.05919,1.07937
19.3748,1.05995,1.04061,1.00964,1.05919,1.07937
19.3798,1.05995,1.04061,1.00964,1.05919,1.07937
19.3848,1.05995,1.04061,1.00964,1.05919,1.07937
19.3897,1.05995,1.04061,1.00964,1.05919,1.07937
19.3947,1.05995,1.04061,1.00964,1.05919,1.07937
19.3997,1.05995,1.04061,1.00964,1.05919,1.07937
19.4047,1.05995,1.04061,1.00964,1.05919,1.07937
19.4097,1.05995,1.04061,1.00964,1.05919,1.07937
19.4147,1.05995,1.04061,1.00964,1.05919,1.07937
19.4197,1.05995,1.04061,1.00964,1.05919,1.07937
19.4247,1.05995,1.04061,1.00964,1.05919,1.07937
19.4297,1.05995,1.04061,1.00964,1.05919,1.07937
19.4347,1.05995,1.04061,1.00964,1.05919,1.07937
19.4397,1.05995,1.04061,1.00964,1.05919,1.07937
19.4447,1.05995,1.04061,1.00964,1.05919,1.07937
19.4497,1.05995,1.04061,1.00964,1.05919,1.07937
19.4547,1.05995,1.04061,1.00964,1.05919,1.07937
19.4597,1.05995,1.04061,1.00964,1.05919,1.07937
19.4647,1.05995,1.04061,1.00964,1.05919,1.07937
19.4697,1.05995,1.04061,1.00964,1.05919,1.07937
19.4747,1.05995,1.04061,1.00964,1.05919,1.07937
19.4797,1.05995,1.04061,1.00964,1.05919,1.07937
19.4847,1.05995,1.04061,1.00964,1.05919,1.07937
19.4897,1.05995,1.04061,1.00964,1.05919,1.07937
19.4947,1.05995,1.04061,1.00964,1.05919,1.07937
19.4997,1.05995,1.04061,1.00964,1.05919,1.07937
19.5047,1.05995,1.04061,1.00964,1.05919,1.07937
19.5097,1.05995,1.04061,1.00964,1.05919,1.07937
19.5147,1.05995,1.04061,1.00964,1.05919,1.07937
19.5197,1.05995,1.04061,1.00964,1.05919,1.07937
19.5247,1.05995,1.04061,1.00964,1.05919,1.07937
19.5297,1.05995,1.04061,1.00965,1.05919,1.07937
19.5347,1.05995,1.04061,1.00965,1.05919,1.07937
19.5397,1.05995,1.04061,1.00965,1.05919,1.07937
19.5447,1.05995,1.04061,1.00965,1.05919,1.07937
19.5497,1.05995,1.04061,1.00965,1.05919,1.07937
19.5547,1.05995,1.04061,1.00965,1.05919,1.07937
19.5597,1.05995,1.04061,1.00965,1.05919,1.07937
19.5647,1.05995,1.04061,1.00965,1.05919,1.07937
19.5697,1.05995,1.04061,1.00965,1.05919,1.07937
19.5747,1.05996,1.04061,1.00965,1.05919,1.07937
19.5797,1.05996,1.04061,1.00965,1.05919,1.07937
19.5847,1.05996,1.04061,1.00965,1.05919,1.07937
19.5897,1.05996,1.04061,1.00965,1.05919,1.07937
19.5947,1.05996,1.04061,1.00965,1.05919,1.07937
19.5997,1.05996,1.04061,1.00965,1.05919,1.07937
19.6047,1.05996,1.04061,1.00965,1.05919,1.07937
19.6097,1.05996,1.04061,1.00965,1.05919,1.07937
19.6147,1.05996,1.04061,1.00965,1.05919,1.07937
19.6197,1.05996,1.04061,1.00965,1.05919,1.07937
19.6247,1.05996,1.04061,1.00965,1.05919,1.07937
19.6297,1.05996,1.04061,1.00965,1.05919,1.07937
19.6347,1.05996,1.04061,1.00965,1.05919,1.07937
19.6397,1.05996,1.04061,1.00965,1.05919,1.07937
19.6447,1.05996,1.04061,1.00965,1.05919,1.07937
19.6497,1.05996,1.04061,1.00965,1.05919,1.07937
19.6547,1.05996,1.04061,1.00965,1.05919,1.07937
19.6597,1.05996,1.04061,1.00965,1.05919,1.07937
19.6647,1.05996,1.04061,1.00965,1.05919,1.07937
19.6697,1.05996,1.04061,1.00965,1.05919,1.07937
19.6747,1.05996,1.04061,1.00965,1.05919,1.07937
19.6797,1.05996,1.04061,1.00965,1.05919,1.07937
19.6847,1.05996,1.04061,1.00965,1.05919,1.07937
19.6897,1.05996,1.04061,1.00965,1.05919,1.07937
19.6947,1.05996,1.04061,1.00965,1.05919,1.07937
19.6997,1.05996,1.04061,1.00965,1.05919,1.07937
19.7047,1.05996,1.04061,1.00965,1.05919,1.07937
19.7097,1.05996,1.04061,1.00965,1.05919,1.07937
19.7147,1.05996,1.04061,1.00965,1.05919,1.07937
19.7197,1.05996,1.04061,1.00965,1.05919,1.07937
19.7247,1.05996,1.04061,1.00965,1.05919,1.07937
19.7297,1.05996,1.04061,1.00965,1.05919,1.07937
19.7347,1.05996,1.04061,1.00965,1.05919,1.07937
19.7397,1.05996,1.04061,1.00965,1.05919,1.07937
19.7447,1.05996,1.04061,1.00965,1.05919,1.07937
19.7497,1.05996,1.04061,1.00965,1.05919,1.07937
19.7547,1.05996,1.04061,1.00965,1.05919,1.07937
19.7597,1.05996,1.04061,1.00965,1.05919,1.07937
19.7647,1.05996,1.04061,1.00965,1.05919,1.07937
19.7697,1.05996,1.04061,1.00965,1.05919,1.07937
19.7747,1.05996,1.04061,1.00965,1.05919,1.07937
19.7797,1.05996,1.04061,1.00965,1.05919,1.07937
19.7847,1.05996,1.04061,1.00965,1.05919,1.07937
19.7897,1.05996,1.04061,1.00965,1.05919,1.07937
19.7947,1.05996,1.04061,1.00965,1.05919,1.07937
19.7997,1.05996,1.04061,1.00965,1.05919,1.07937
19.8047,1.05996,1.04061,1.00965,1.05919,1.07937
19.8097,1.05996,1.04061,1.00965,1.05919,1.07937
19.8147,1.05996,1.04061,1.00965,1.05919,1.07937
19.8197,1.05996,1.04061,1.00965,1.05919,1.07937
19.8247,1.05996,1.04061,1.00965,1.05919,1.07937
19.8297,1.05996,1.04061,1.00965,1.05919,1.07937
19.8347,1.05996,1.04061,1.00965,1.05919,1.07937
19.8397,1.05996,1.04061,1.00965,1.05919,1.07937
19.8447,1.05996,1.04061,1.00965,1.05919,1.07937
19.8497,1.05996,1.04061,1.00965,1.05919,1.07937
19.8547,1.05996,1.04061,1.00965,1.05919,1.07937
19.8597,1.05996,1.04061,1.00965,1.05919,1.07937
19.8647,1.05996,1.04061,1.00965,1.05919,1.07937
19.8697,1.05996,1.04061,1.00965,1.05919,1.07937
19.8747,1.05995,1.04061,1.00965,1.05919,1.07937
19.8797,1.05996,1.04061,1.00965,1.05919,1.07937
19.8847,1.05996,1.04061,1.00965,1.05919,1.07937
19.8897,1.05996,1.04061,1.00965,1.05919,1.07937
19.8947,1.05996,1.04061,1.00965,1.05919,1.07937
19.8997,1.05995,1.04061,1.00965,1.05919,1.07937
19.9047,1.05995,1.04061,1.00965,1.05919,1.07937
19.9097,1.05995,1.04061,1.00965,1.05919,1.07937
19.9147,1.05995,1.04061,1.00965,1.05919,1.07937
19.9197,1.05995,1.04061,1.00965,1.05919,1.07937
19.9247,1.05995,1.04061,1.00965,1.05919,1.07937
19.9297,1.05995,1.04061,1.00965,1.05919,1.07937
19.9347,1.05995,1.04061,1.00965,1.05919,1.07937
19.9397,1.05995,1.04061,1.00965,1.05919,1.07937
19.9447,1.05995,1.04061,1.00965,1.05919,1.07937
19.9497,1.05995,1.04061,1.00965,1.05919,1.07937
19.9547,1.05995,1.04061,1.00965,1.05919,1.07937
19.9597,1.05995,1.04061,1.00965,1.05919,1.07937
19.9647,1.05995,1.04061,1.00965,1.05919,1.07937
19.9697,1.05995,1.04061,1.00965,1.05919,1.07937
19.9747,1.05995,1.04061,1.00965,1.05919,1.07937
19.9797,1.05995,1.04061,1.00965,1.05919,1.07937
