16.6152,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.6202,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.6252,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.6302,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.6352,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.6402,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.6452,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.6502,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.6552,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.6602,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.6652,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.6702,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.6752,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.6802,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.6852,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.6902,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.6952,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.7002,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.7052,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.7102,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.7152,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.7202,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.7252,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.7302,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.7352,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.7402,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.7452,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.7502,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.7552,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.7602,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.7652,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.7702,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.7752,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.7802,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.7852,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.7902,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.7952,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.8002,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.8052,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.8102,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.8152,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.8202,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.8252,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.8302,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.8352,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.8402,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.8452,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.8502,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.8552,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.8602,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.8652,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.8702,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.8752,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.8802,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.8852,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.8902,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.8952,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.9002,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.9052,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.9102,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.9152,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.9202,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.9252,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.9302,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.9352,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.9402,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.9452,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.9502,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.9552,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.9602,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.9652,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.19E-05
16.9702,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.9752,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.9802,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.9852,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.9902,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
16.9952,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
17.0002,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
17.0051,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
17.0101,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
17.0151,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
17.0201,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
17.0251,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
17.0301,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
17.0351,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
17.0401,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
17.0451,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
17.0501,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
17.0551,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
17.0601,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
17.0651,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
17.0701,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
17.0751,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
17.0801,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
17.0851,3.18E-05,3.21E-05,3.18E-05,3.18E-05,3.18E-05
17.0901,3.18E-05,3.21E-05,3.19E-05,3.18E-05,3.18E-05
17.0951,3.18E-05,3.21E-05,3.19E-05,3.18E-05,3.18E-05
17.1001,3.18E-05,3.21E-05,3.19E-05,3.18E-05,3.18E-05
17.1051,3.18E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.1101,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.1151,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.1201,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.1251,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.1301,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.1351,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.1401,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.1451,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.1501,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.1551,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.1601,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.1651,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.1701,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.1751,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.1801,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.1851,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.1901,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.1951,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.2001,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.2051,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.2101,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.2151,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.2201,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.2251,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.2301,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.2351,3.19E-05,3.21E-05,3.19E-05,3.18E-05,3.19E-05
17.2401,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.2451,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.2501,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.2551,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.2601,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.2651,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.2701,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.2751,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.2801,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.2851,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.2901,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.2951,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.3001,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.3051,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.3101,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.3151,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.3201,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.3251,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.3301,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.3351,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.3401,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.3451,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.3501,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.3551,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.3601,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.3651,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.3701,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.3751,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.3801,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.3851,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.3901,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.3951,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.4001,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.4051,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.4101,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.4151,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.4201,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.4251,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.4301,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.4351,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.4401,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.4451,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.4501,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.4551,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.4601,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.4651,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.4701,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.4751,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.4801,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.4851,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.4901,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.4951,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.5001,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.5051,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.5101,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.5151,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.5201,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.5251,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.5301,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.5351,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.5401,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.5451,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.5501,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.5551,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.5601,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.5651,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.5701,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.5751,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.5801,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.5851,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.5901,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.5951,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.6,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.605,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.61,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.615,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.62,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.625,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.63,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.635,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.64,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.645,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.65,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.655,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.66,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.665,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.67,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.675,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.68,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.685,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.69,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.695,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.7,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.705,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.71,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.715,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.72,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.725,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.73,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.735,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.74,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.745,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.75,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.755,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.76,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.765,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.77,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.775,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.78,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.785,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.79,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.795,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.8,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.805,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.81,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.815,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.82,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.825,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.83,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.835,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.84,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.845,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.85,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.855,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.86,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.865,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.87,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.875,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.88,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.885,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.89,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.895,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.9,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.905,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.91,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.915,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.92,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.925,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.93,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.935,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.94,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.945,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.95,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.955,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.96,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.965,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.97,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.975,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.98,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.985,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.19E-05
17.99,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.20E-05
17.995,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.20E-05
18,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.20E-05
18.005,3.19E-05,3.21E-05,3.19E-05,3.19E-05,3.20E-05
18.01,3.19E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.015,3.19E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.02,3.19E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.025,3.19E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.03,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.035,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.04,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.045,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.05,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.055,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.06,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.065,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.07,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.075,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.08,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.085,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.09,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.095,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.1,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.105,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.11,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.115,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.12,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.125,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.13,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.135,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.14,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.145,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.15,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.155,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.16,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.165,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.17,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.175,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.18,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.185,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.19,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.195,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.1999,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.2049,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.2099,3.20E-05,3.22E-05,3.19E-05,3.19E-05,3.20E-05
18.2149,3.20E-05,3.21E-05,3.19E-05,3.19E-05,3.20E-05
18.2199,3.20E-05,3.21E-05,3.19E-05,3.19E-05,3.20E-05
18.2249,3.20E-05,3.21E-05,3.19E-05,3.19E-05,3.20E-05
18.2299,3.20E-05,3.21E-05,3.19E-05,3.19E-05,3.20E-05
18.2349,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.2399,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.2449,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.2499,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.2549,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.2599,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.2649,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.2699,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.2749,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.2799,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.2849,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.2899,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.2949,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.2999,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.3049,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.3099,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.3149,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.3199,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.3249,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.3299,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.3349,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.3399,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.3449,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.3499,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.3549,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.3599,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.3649,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.3699,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
18.3749,3.20E-05,3.21E-05,3.19E-05,3.20E-05,3.20E-05
